SK_ID_CURR,TARGET
105101,0.037360352538906745
105103,0.037030965147142735
105134,0.042834178609294414
105139,0.043294579643448856
105142,0.1169384644481424
105146,0.04547548818634159
105163,0.03829817845185037
105168,0.07528016476628051
105172,0.023444499284903806
105176,0.34119931086614796
105195,0.07083171868677465
105196,0.17669832284825626
105197,0.02624152513052637
105203,0.03132537637612176
105223,0.1123035193977104
105227,0.1111021364706598
105228,0.02634144598241337
105230,0.12316862326570523
105231,0.08903161389544793
105239,0.043406402783972176
105242,0.059177600761211084
105244,0.04555062745399866
105245,0.07041912264404371
105248,0.047450031905691276
105249,0.053162464793402656
105266,0.1176312739377002
105271,0.23419888450916423
105276,0.06617835075095524
105282,0.03473795105751596
105292,0.0899393309483132
105297,0.01877295096073381
105332,0.08111582966278694
105333,0.03745397884672652
105343,0.03701909861480107
105344,0.03424995620959151
105345,0.11331087820089143
105357,0.04854946302976908
105359,0.06126611601584921
105366,0.04811747489478966
105367,0.05980579481676723
105370,0.017720469629008508
105377,0.05005149359865599
105390,0.08358536612866573
105399,0.028784015194906715
105403,0.05945107460802047
105404,0.05061310403613938
105414,0.029943202877093185
105417,0.05101295289552883
105425,0.14291484173055485
105452,0.11358024171793943
105454,0.07860723722308245
105456,0.06465133943365071
105470,0.051941099013131466
105471,0.02507866855721976
105483,0.12143088867586495
105493,0.0832221333610681
105508,0.08775053346347336
105514,0.036713338950956395
105515,0.020287208053618232
105528,0.2454604159026607
105529,0.030889912711013386
105531,0.0952012034026531
105532,0.052418857711830726
105558,0.024544927548258683
105574,0.034004584499813424
105578,0.02638894255893382
105584,0.2624264307684455
105595,0.08743683697939354
105617,0.08011802219341814
105618,0.03648325093787415
105621,0.036961740989159386
105625,0.07843036979771387
105629,0.07071169195658376
105630,0.022037659863240595
105634,0.02958038282906695
105635,0.025866349204778854
105641,0.06463784786906636
105647,0.08273290473099508
105648,0.07084917577054513
105655,0.03166047570537557
105657,0.032905870632342606
105672,0.07185634967827688
105678,0.1565049196608115
105682,0.07999464488379116
105691,0.04438248921268804
105692,0.030918173280774848
105706,0.06585490795877016
105712,0.05207029222856863
105720,0.057446991359372826
105734,0.02121263579685701
105735,0.04185228392217807
105736,0.12822814543675584
105737,0.02374087077625813
105738,0.10726270163599443
105740,0.14003015636550012
105744,0.04422019548562291
105747,0.05428720938664888
105749,0.14851575691459132
105754,0.044002278228693265
105758,0.05693970991966864
105760,0.07275445833499321
105767,0.11920176422334612
105784,0.16255087901189516
105791,0.030882122962517487
105802,0.2108966545711704
105807,0.16078665021525235
105809,0.03409569413876734
105816,0.0499101189843856
105817,0.038634111449330155
105824,0.11621714906191781
105832,0.0533048924316598
105856,0.03373389506268803
105865,0.0373952474984596
105899,0.22984580299787244
105906,0.02684251125576812
105916,0.08663204250389023
105923,0.06060029520015034
105937,0.06462026291279566
105965,0.025587763522072093
105966,0.08020588825230272
105968,0.08765760378039587
105973,0.0321984937750693
105976,0.11794640075732503
105978,0.06491535692913365
105979,0.02969733785701753
105991,0.09166067745379244
105998,0.1196989639231391
105999,0.04243387595227429
106000,0.19643776126271653
106001,0.058136806395495615
106010,0.06253668399596216
106011,0.02846299980245734
106013,0.1336688597462193
106015,0.030414364761388698
106026,0.02532166078586268
106032,0.03526379612510898
106035,0.3023418232507643
106040,0.06108544898939027
106041,0.20172229175408177
106044,0.022388388525979536
106053,0.2023974445944451
106054,0.024386828679356293
106065,0.17797796053481754
106081,0.04555691878115985
106083,0.052345591016829354
106087,0.03435080274689025
106090,0.12609802576944085
106101,0.022704363674111917
106102,0.034278335409689845
106109,0.05713537670845907
106116,0.09358419548950236
106150,0.01616025671894203
106155,0.12872665301298236
106166,0.030723796928977896
106176,0.11759422631111102
106189,0.040117658333605304
106199,0.11032456769980317
106205,0.0880550725316212
106206,0.0775225433732739
106211,0.03964400519439368
106214,0.0344557578300057
106216,0.05227676170760397
106217,0.04138166121714265
106225,0.06261449287955616
106249,0.0428043733701099
106256,0.10454407420215128
106258,0.04756409607431873
106261,0.03516365030656869
106262,0.1610320362932612
106264,0.028083521129851876
106271,0.04818251589036706
106276,0.04932727687848852
106277,0.09727507827529405
106286,0.09747017888957675
106293,0.033709404084918786
106295,0.096797319691155
106296,0.05157241439628196
106297,0.11742336829938728
106298,0.04424874135795493
106311,0.027190067693517287
106314,0.08569771513404442
106320,0.05130679492622761
106334,0.06957466645035432
106346,0.16629171416032276
106347,0.02760933566652619
106349,0.043953672448631645
106354,0.0433839698619422
106360,0.036240497096116965
106373,0.11708359838363973
106377,0.07591040408385386
106386,0.13170770565252143
106387,0.048954110367962426
106391,0.019572568264658693
106401,0.1362290026915869
106411,0.0959167852304297
106413,0.3079497619511876
106426,0.0717770613170599
106427,0.07188470036777078
106428,0.08553723640442733
106434,0.046752105055543565
106438,0.047651575234446665
106440,0.0515845993268761
106441,0.03290320608861235
106452,0.08917832618831867
106453,0.0657814584139326
106454,0.05400714285058495
106457,0.10653314256758772
106484,0.03129293544768409
106488,0.11344885789940773
106491,0.1692780014325422
106514,0.10794111931749727
106527,0.0882109929663775
106528,0.06548357410255642
106529,0.012747986579400631
106534,0.11921690998537994
106550,0.15553943726257802
106577,0.07145325251477103
106585,0.07259252492127685
106590,0.022340414776551232
106607,0.037649229840755874
106610,0.08668670280558237
106611,0.0620851127173004
106612,0.046773845668476664
106624,0.05463373995684897
106631,0.020694026955167134
106647,0.32869634376949636
106660,0.14650913914419947
106674,0.054035195127554364
106687,0.05086534321910586
106712,0.0453685908141823
106713,0.061880408769687055
106717,0.05459354703001118
106720,0.05454533669255612
106721,0.07842379530859887
106724,0.0390286308879732
106735,0.0799123745897159
106739,0.08029178036202998
106740,0.07009973842450463
106754,0.05835385203125555
106760,0.25050713111688605
106761,0.0705414426485282
106784,0.15328574055460106
106787,0.0669419073041653
106797,0.029647851201371693
106798,0.08456150723449096
106802,0.16221330431093153
106803,0.07113812579395584
106804,0.2700523694809602
106805,0.02616764002654379
106810,0.08998259962753828
106812,0.16723432997313636
106813,0.052248172777459904
106817,0.08236488162920119
106822,0.03554535731466183
106823,0.03030766602343411
106827,0.02568002772141431
106841,0.09001567517863769
106851,0.13371127038145572
106852,0.056780731730751564
106853,0.1641599349488229
106854,0.3856426430124167
106861,0.05134535522969457
106873,0.0690571165305999
106877,0.03258903927829196
106878,0.02600497035726291
106881,0.08969370357840381
106900,0.02347932952390499
106906,0.03144634348672519
106907,0.1028094530638177
106914,0.19814422596524836
106916,0.05450311546394567
106924,0.02512723650695749
106931,0.042611515840161436
106936,0.11002828598881184
106937,0.1218310638802871
106938,0.03622913925414102
106939,0.06513992562670795
106943,0.08160247300569134
106944,0.18377064154605416
106967,0.04691701482414004
106980,0.052256931869128324
106986,0.05822218804985431
106987,0.030018107225259005
106990,0.031149115400114315
107013,0.019638159501318708
107023,0.06069563069229943
107033,0.057603354172974276
107037,0.11472101383836276
107048,0.03068143329296713
107071,0.027488227711460745
107081,0.0196099864089155
107113,0.06854927162933835
107130,0.07375106265041145
107131,0.03423372105049485
107145,0.13090633858789755
107156,0.11263657545585623
107219,0.08608279305186707
107222,0.09276519912222912
107223,0.32206065518775956
107232,0.09285658558762702
107245,0.08510956935858019
107246,0.032834599476120926
107247,0.06433371563820431
107256,0.014498194267911064
107259,0.019929692772249867
107260,0.0278652816931525
107279,0.14097603458533678
107280,0.057508272214723495
107281,0.03298402947107347
107285,0.03800528453301272
107329,0.02949600112282191
107337,0.1061300150972543
107349,0.05723666563854187
107350,0.02714776953868081
107351,0.02951489174571828
107359,0.1376507192955672
107391,0.16385739067064117
107394,0.039433711989592855
107395,0.03217569450888781
107406,0.04163071987987363
107416,0.0945830280862761
107417,0.04625976717489683
107418,0.06539573535995141
107419,0.043432994621584085
107444,0.02287819070374793
107445,0.05285192582300407
107446,0.08928175478532191
107460,0.10311378519753135
107470,0.046531309387699865
107475,0.08944021819698626
107520,0.02554395962838479
107526,0.07638979764805726
107527,0.019608092834698332
107530,0.0167458330984577
107532,0.11075338185498049
107534,0.08291621209305701
107535,0.08366259088846849
107554,0.2620853238354433
107556,0.035698467326790675
107559,0.08392501154506238
107561,0.020842512571286966
107564,0.10898928858950434
107566,0.03307276922381417
107571,0.048835754195867186
107590,0.13354063815222358
107602,0.09341278783784525
107625,0.04506405511074699
107626,0.3530910833710705
107635,0.022758662419731072
107636,0.07205759101340849
107645,0.06283391650596082
107652,0.2522560088744012
107655,0.03166429363546112
107668,0.053971304588127336
107670,0.07383289482515835
107677,0.01876171473584976
107680,0.11433291449996827
107683,0.16095699433923502
107684,0.02386948070594864
107691,0.06160146759045307
107692,0.06809450910642251
107703,0.042129534008815604
107709,0.025856854623441228
107710,0.1245149847780811
107721,0.20699328759510485
107725,0.10776999525692543
107727,0.051425680958242535
107739,0.02795749527983125
107740,0.04936533676599455
107741,0.06307639606043108
107747,0.02645493422431538
107765,0.34620481719441404
107768,0.02331424942312886
107775,0.09017544210968625
107782,0.2910453099682449
107790,0.04652598047370614
107801,0.04977296418155958
107807,0.023688910292739916
107811,0.03342037511846626
107817,0.0672047722814248
107826,0.03701939497065914
107838,0.10812435767077128
107839,0.050331237999378116
107843,0.048017098205301305
107847,0.11592299050781048
107849,0.16543566557157469
107850,0.0844749903311539
107867,0.0835777996272651
107871,0.08919597390508946
107908,0.04956852862790784
107913,0.08522591062179412
107927,0.040343609402986765
107931,0.06324071534918559
107955,0.024227617597294387
107962,0.1224525721093784
107977,0.0715090143242172
107978,0.09153925736615708
107993,0.032304602931092836
108010,0.145441638491763
108016,0.04475879737330831
108018,0.3405409579288609
108027,0.1819685039004258
108045,0.19315096942521692
108069,0.15315064911598797
108082,0.03314128600317996
108089,0.07933186670103808
108092,0.027561557076271198
108106,0.0308156471622854
108112,0.067856730945996
108120,0.11604943173147486
108122,0.17032603052570622
108135,0.0711443767959493
108170,0.030091343032347936
108171,0.07442160977495949
108177,0.02046412625100519
108180,0.07868154809529622
108183,0.033395895101957306
108184,0.03774641486966581
108185,0.06574435009523495
108192,0.057876706206965216
108195,0.13335609518551297
108196,0.09281439871885928
108218,0.03375311567865734
108219,0.1570539151229911
108243,0.10529903786684762
108249,0.026646487563182244
108251,0.023691547626312495
