SK_ID_CURR,TARGET
100699,0.049299413053424834
100702,0.4918061406140342
100711,0.08350259008289018
100729,0.19439107745653
100740,0.12115434071246974
100744,0.15756727310344198
100745,0.05512947223207189
100747,0.15847085788758286
100751,0.2646651945418421
100752,0.0550806315530876
100753,0.34652764524222274
100754,0.23742240659519062
100760,0.05844155612240605
100762,0.08575360957663714
100763,0.041829116743747244
100765,0.02743062841075264
100770,0.11757642290890673
100772,0.029040760869073052
100777,0.038782282485412226
100791,0.023771016307171194
100792,0.012003711734228673
100797,0.02129715403137178
100823,0.03457815968537201
100826,0.052320220368788334
100830,0.0312783811804939
100836,0.2913181422352458
100872,0.05978318486244852
100910,0.08983655213717749
100913,0.1360308692341575
100918,0.0584620075023478
100931,0.01792158195429002
100952,0.07191577192116404
100953,0.04617002494891466
100965,0.2212572221270108
100970,0.04506226630055294
100982,0.17997466282248337
100983,0.17395458088224391
100984,0.05178024414697446
100987,0.0747506742735985
100997,0.07215030623072234
100998,0.09524080014124947
101002,0.10825981123162894
101005,0.2632721760718896
101008,0.12873225581845457
101020,0.077674608101373
101021,0.05974767461099616
101024,0.03869077716764363
101025,0.15833765487895676
101026,0.04417809368543073
101031,0.04197341812599962
101041,0.03872938179049404
101051,0.010598008364341091
101055,0.09948367769422149
101056,0.3195434484706861
101057,0.06928555781330703
101064,0.047438025153836216
101079,0.11797098869356618
101087,0.05720877859092712
101090,0.027267931496158977
101092,0.10251352116281784
101097,0.11533587188712667
101099,0.01924861141365871
101107,0.08032894010244819
101118,0.07191380208617477
101125,0.1560038871943697
101126,0.021096036048955623
101128,0.03310613950426887
101136,0.12295706950905216
101140,0.10059183118198983
101149,0.12309642743024585
101160,0.08471698298825339
101169,0.2290770743677713
101181,0.053592373383718625
101186,0.014466109627987132
101190,0.13716821328805268
101193,0.1139843571770073
101194,0.10899171108591861
101198,0.1342056105220398
101200,0.019699417742376234
101204,0.032954605401977845
101211,0.059518023168872565
101213,0.0890914608894242
101223,0.06790620426967936
101225,0.09090807628921689
101237,0.10669588180754568
101243,0.09224932468162661
101244,0.17396220332506496
101258,0.04857497715050024
101259,0.21042232798810007
101268,0.14702812716364033
101269,0.025887387849285105
101271,0.14079954838772524
101279,0.04887181051676781
101281,0.12096966286347917
101287,0.047691566752470764
101292,0.051089941010029845
101294,0.04587634298409487
101296,0.06175079546755593
101297,0.04084019037277317
101299,0.03746195231516265
101301,0.04068088836836123
101305,0.09041585105184201
101308,0.0944379060926239
101318,0.021529853894815498
101327,0.2610242208176821
101329,0.05416009156187251
101332,0.03805297015456329
101337,0.09313905919373339
101343,0.015058294211810881
101345,0.026280355580607918
101346,0.01984288659039808
101353,0.012585598723292768
101354,0.1575296508432956
101355,0.23289632316963743
101356,0.02391930023381169
101362,0.09579471702231002
101363,0.2746210661002008
101365,0.030684089217333222
101366,0.10631116603828883
101367,0.2051681953573146
101368,0.019105974031341098
101374,0.160825287441563
101380,0.020997847210602258
101383,0.023796593913866536
101398,0.025132874463263018
101399,0.2779425983282153
101401,0.220832842036982
101412,0.08593351409105973
101426,0.051858763066858035
101427,0.4694322416805488
101428,0.14913943007014904
101429,0.14781714445742747
101434,0.04059168120062787
101440,0.08029258925994148
101448,0.07743773589813081
101449,0.06698888078469213
101465,0.06054209619499414
101467,0.02464168425207843
101472,0.1500783315720591
101478,0.1785165742390019
101497,0.05517284196455377
101504,0.11372804184504484
101547,0.04023991592707524
101548,0.0944221057520705
101555,0.135535731717825
101570,0.03309758339942524
101572,0.04514044428291828
101578,0.04180423789780096
101580,0.2150400444059453
101588,0.12096048223182071
101602,0.022572200711424344
101610,0.13232543777501415
101614,0.05908844259244937
101616,0.06496075782680968
101643,0.10226295844497536
101644,0.034565751528615005
101649,0.1433633871911649
101650,0.07517889358754859
101665,0.01085579457745633
101667,0.10538446316706415
101669,0.04961691118503854
101674,0.07331985590877567
101675,0.045006152569013205
101678,0.13688724163118487
101682,0.10748101397400604
101686,0.08461310731203926
101697,0.17876963368939042
101700,0.3116268255789872
101711,0.03840025330959697
101714,0.03260225653663197
101715,0.19941518092253535
101728,0.047778992347715744
101732,0.05347775887917449
101757,0.17119393474037292
101758,0.09474220247174521
101759,0.07045105027712144
101762,0.030162651289008104
101764,0.05382489997974338
101780,0.38762937432059014
101784,0.026487608897111034
101789,0.02072043376714302
101816,0.07115000832440312
101819,0.0418893258637073
101827,0.012713026708441435
101863,0.11350369773796277
101867,0.09335162384839635
101870,0.015241999526439927
101873,0.17618480480138046
101878,0.10349089947798872
101879,0.02607223779104248
101880,0.02261084969959941
101887,0.09438158572136644
101897,0.02602761625040752
101901,0.08172420128513978
101903,0.3406608180470403
101920,0.04864462719316248
101921,0.06342802258691906
101922,0.037718989765704605
101961,0.13149867984202482
101962,0.04534604285167555
101971,0.051022627354596416
101976,0.1918383528518055
102002,0.08959131464247225
102005,0.039310355632075196
102007,0.4047002497911823
102017,0.01769207760804217
102019,0.22518995802080063
102029,0.015002650686349584
102051,0.18224328302821433
102052,0.01597515646169313
102054,0.026071326364961643
102062,0.09059105420995399
102067,0.13533233535059372
102068,0.08693252636870982
102070,0.05222400502192285
102090,0.08663099011839892
102092,0.09136855302098067
102099,0.10708599779523531
102100,0.03915709739015201
102112,0.0779325034492142
102113,0.053797573710325765
102122,0.2123502375376838
102123,0.042471789632495836
102125,0.04023707947411651
102126,0.2194392212028042
102146,0.05157919182641514
102147,0.08684179924133527
102151,0.03764615519187475
102158,0.1013941732169555
102159,0.04257326666222122
102162,0.0928895212599306
102165,0.060159820643385625
102166,0.05258108781957661
102174,0.02788498796105321
102193,0.23589625746656598
102198,0.03444111358510896
102205,0.13186464337682385
102206,0.017963348267746128
102218,0.04554244486566519
102221,0.055475969589799654
102230,0.07082564055907963
102238,0.11460152491421526
102248,0.04885209797323928
102252,0.20762344359700952
102259,0.05409825299352196
102262,0.10656424479124499
102273,0.04555020995066272
102286,0.12479753904890567
102293,0.03480875559997781
102294,0.03329844016303189
102296,0.08870229443725869
102298,0.06113469688113592
102303,0.0321282309218142
102309,0.0430998273108464
102315,0.05177104645770905
102340,0.03400927621482325
102342,0.1239261820073581
102344,0.08489377494710594
102346,0.08102645047763558
102347,0.029505384108870582
102374,0.03530522557555468
102380,0.028155935344129312
102387,0.034664598882492965
102393,0.04232835398987258
102403,0.029787048781877306
102413,0.0797820686048958
102414,0.006590055689147067
102415,0.03540960352085415
102416,0.1075892038297015
102439,0.05187845412254648
102441,0.04268663338192073
102443,0.02833736176946351
102444,0.09561249684171047
102445,0.15147611032609906
102448,0.0690658462045801
102449,0.07472008039013482
102450,0.19501014202130207
102456,0.058414383295248506
102458,0.09926533330998365
102459,0.0611245686661917
102465,0.015284498698894332
102470,0.1878783620121789
102471,0.06049783517959776
102475,0.08964301486348908
102476,0.1503181289332772
102506,0.10103614213720252
102509,0.05222495416803192
102519,0.03934637471849701
102522,0.05139775230053484
102545,0.03865420361163904
102549,0.05623627911050191
102562,0.012466260066033139
102563,0.032412120539679456
102568,0.1180563004631965
102582,0.10708855633318656
102592,0.024548627036715037
102597,0.16777886245679485
102605,0.04237104677991805
102614,0.02278810641109636
102617,0.09991126988952641
102634,0.08794499263619064
102652,0.03254896638707208
102655,0.015215955642071878
102671,0.08353143470726665
102694,0.18798517247779753
102701,0.046461035535874134
102703,0.018660136327669625
102704,0.02552958593775009
102713,0.013345067922892239
102720,0.15938608374232882
102731,0.03394103161776896
102733,0.06344945007791443
102749,0.03941360154693493
102755,0.046536015490464315
102763,0.02118130246381449
102770,0.06550534242488508
102772,0.10582024640388435
102799,0.18601718645762128
102838,0.03081684095107555
102854,0.04103649522879154
102862,0.11298762556733657
102863,0.03457901532750537
102867,0.018383670984877653
102868,0.018611607490864192
102878,0.06420779129582743
102887,0.08713458285207237
102898,0.1799219742421451
102904,0.0867643431833214
102912,0.09119611109197748
102919,0.02483301664142389
102927,0.06617888460265492
102932,0.0508826812815202
102933,0.17503194877325262
102935,0.0408649631329597
102958,0.07837853532516734
102969,0.08580010409096069
102971,0.020952893831267274
102975,0.03394210549630359
102979,0.0665116554850209
102982,0.01538510013977519
102987,0.13849795122970632
102989,0.10366315059624619
102995,0.06884533840539472
102996,0.029338863664417025
103000,0.03695914198859904
103001,0.06470602719741997
103004,0.0763294072551141
103010,0.03764372768484453
103025,0.19636012715113255
103029,0.0717469730389024
103046,0.09270470133391143
103056,0.04493241685688544
103062,0.12453015821832893
103078,0.033398292961475576
103083,0.017881075586022352
103092,0.08699143888789199
103096,0.08751571972078039
103097,0.14151971694289592
103102,0.1562867194436376
103112,0.07839224722118296
103132,0.04922803243580703
103144,0.09702948702317842
103145,0.0777657435311407
103146,0.02803742206598372
103147,0.12939248587478025
103158,0.03830698701194546
103171,0.07104028789315882
103173,0.023378251275774524
103184,0.03580114876172426
103195,0.13144146141731186
103196,0.041798121761386774
103206,0.01302072241057146
103230,0.13462845721852773
103231,0.2656851866725327
103232,0.02875337481365864
103239,0.08885270681246435
103240,0.1564664990406169
103243,0.041863991291624346
103252,0.14057072850179417
103258,0.04422059838150364
103259,0.17232024343474187
103279,0.032147436821745895
103280,0.009027137731466057
103286,0.031360922083002854
103287,0.40482648922132086
103290,0.027018524440551743
103298,0.05067470896762528
103315,0.011251771511643067
103319,0.03597464009118319
103334,0.11464801540738215
103336,0.08352135310557147
103345,0.04891110673218017
103368,0.025467142244416395
103371,0.13586777257860258
103377,0.060202726986508144
103398,0.020730198537179008
103404,0.052682406780042025
103408,0.19403053051965402
103410,0.052410928937847524
103418,0.012447196201281057
103420,0.18778398530938553
103432,0.08728409497775638
103433,0.025068808204059916
103436,0.01698353668860647
103440,0.040648137744181134
103453,0.04147842700946945
103459,0.10164155207347302
103460,0.04983725826586961
103461,0.02501851918448078
103462,0.07195850334062227
103473,0.11564118355174989
103474,0.022093531018144635
103475,0.21206639458688353
103478,0.17947696993436102
103480,0.11684168727216525
103484,0.028891318878148765
103494,0.0649536014996119
103513,0.07737200355126837
103515,0.046913980823170436
103516,0.2560740519841523
103525,0.08560461936536866
103541,0.19274500858620172
103544,0.024430646816215
103562,0.2625495400794742
103570,0.38066953326862524
103572,0.14106250866517944
103574,0.026572760481072984
103575,0.049970454028836514
103591,0.11838761875960285
103594,0.04238031097662346
103609,0.039661544965434746
103613,0.051659909740249824
103614,0.044838821589440955
103615,0.04696840129225844
103624,0.058207074452890806
103625,0.2559122082787833
103628,0.1849461796667897
103629,0.020292697439466652
103647,0.06008772073676071
103648,0.09933524852726569
103651,0.04938876922855882
103658,0.02175793880326472
103668,0.06198419377298119
103669,0.04773827968010388
103676,0.07891035668032902
103682,0.06109772697978718
103683,0.04857614721285888
103689,0.022465317404866927
103725,0.04199777760486845
103733,0.15146627734132853
103744,0.015874909528495584
103762,0.07335814752139
103771,0.22173488254969784
103773,0.012874543517340763
103783,0.08167601173847272
103784,0.0679372473344632
103808,0.025641606775334357
103812,0.06796702887993843
103813,0.12190573235191826
103814,0.053690534065554754
103818,0.2593594390166588
103824,0.03605187274602063
103828,0.023856356015211563
103830,0.27690237302754767
103840,0.012836456033618809
103842,0.12099362953828123
103847,0.1916828081087827
103848,0.10157442731545561
103851,0.017201897175677484
103854,0.21643838902653223
103857,0.2561064818471619
103861,0.013633263644055826
103862,0.08311536350839673
103865,0.11863900667651421
103870,0.017243985571813763
103876,0.025750527387819674
103891,0.42224173811619403
103908,0.03986305347671673
103914,0.08462919054300648
103918,0.10626906528602385
103940,0.04156228818949161
103963,0.11553852004197633
103966,0.10833868422078667
103971,0.10926780754566569
103980,0.09552896771078949
103984,0.08216620760436677
103985,0.047691007835234056
103998,0.27444961053260797
104019,0.021635216842296103
104026,0.03744949646761345
104035,0.08934849813093755
104044,0.07532417070148639
104045,0.04137925539353775
104047,0.12109886450736217
104051,0.031955937914112484
104058,0.05874146982395822
104063,0.015816814712310386
104066,0.07423763285104987
104087,0.018013213901654418
104089,0.044208024481667475
104095,0.04071814997019996
104098,0.16552209670662466
104104,0.02639208669153335
104110,0.3806853217478599
104120,0.0747758691574666
104122,0.02949522574830803
104131,0.023623614343392555
104132,0.11953347297237439
104135,0.037462925676695034
104136,0.05019660296398348
104149,0.077142809778338
104150,0.052123147019646
104156,0.2385170661688036
104165,0.15654360566773148
104175,0.050574809350021725
104179,0.13115451846341072
104184,0.09626953469513941
104206,0.026019953916410835
104216,0.26738032349493573
104230,0.12757393486072205
104257,0.02801610124325338
104272,0.046888251395723266
104273,0.0955904501165913
104278,0.023236630630410333
104294,0.11392807216926513
104295,0.07126285299366314
104297,0.031222496281736404
104298,0.048908186754542095
104308,0.06759201307774262
104318,0.034390411275504504
104319,0.08446365173877175
104320,0.1294518457331771
104327,0.10627813302048691
104334,0.0822837257894822
104344,0.04784852314623034
104350,0.026935576059913
104351,0.1389043660892901
104354,0.06054130345411599
104369,0.15887947596192734
104376,0.08271599366626398
104381,0.05192029345601347
104384,0.045276653184432
104391,0.04474351441479475
104394,0.030897603550338066
104398,0.20398497349016
104402,0.0200334534676984
104408,0.08078736112718564
104409,0.022238926452074315
104410,0.23616902173976956
104412,0.08010090014098249
104417,0.09839261953082738
104424,0.09600177169936712
104426,0.04088309280257822
104435,0.07771202543273792
104445,0.035211596696456834
104458,0.014298896243109826
104460,0.06513672261923588
104466,0.034946684051600375
104472,0.12487349691706866
104473,0.1178543614561521
104479,0.015675753167513816
104480,0.0351748773980711
104482,0.14859647054856207
104499,0.01316620726906184
104501,0.014512891026371785
104502,0.03458022566530251
104506,0.09758988831780427
104510,0.013786097522411646
104512,0.0875324673111025
104520,0.13528386235016945
104528,0.08193062385461096
104529,0.030213388897547936
104541,0.06099538410938787
104578,0.03282357063755025
104584,0.06417061895760459
104588,0.14208039608201348
104602,0.13673898873255894
104610,0.027530740058309817
104611,0.10272889951806402
104618,0.10622980349505598
104620,0.04438735145426709
104622,0.026467254854870847
104624,0.03415440729486599
104625,0.1171347564567871
104634,0.1208353808258949
104639,0.08601839073618564
104646,0.040016243834127135
104647,0.05650847501785655
104652,0.03186542021569478
104670,0.11710877162739894
104677,0.043501461827233724
104685,0.16715898022218936
104691,0.05534371710648543
104696,0.06552177820240411
104699,0.024630832215268805
104712,0.17785571252637972
104714,0.06486830180133239
104717,0.05686538849428049
104718,0.025548848027762236
104740,0.03996447123866967
104741,0.05163988674227056
104743,0.009186046833128514
104744,0.047358389656532184
104747,0.12522387637423651
104767,0.06422772703529943
104772,0.5020379595025319
104776,0.21531778984118205
104779,0.027032155933049546
104814,0.028195641151689085
104815,0.030090509275004094
104830,0.10442607215020885
104831,0.1972523201758288
104833,0.10576612592233435
104839,0.029817554135300062
104840,0.039119401522712184
104860,0.09179041763264574
104861,0.026059826371847866
104866,0.07486671286523484
104870,0.03790800772682982
104877,0.09791508852464664
104878,0.02147784609283613
104879,0.04096530742064884
104880,0.07494949383995782
104899,0.05304141074382212
104906,0.053321212220581934
104907,0.07812754534714433
104913,0.10824806657204246
104916,0.11197257692592277
104921,0.04304327499351187
104930,0.06439943087186203
104931,0.21425124329732062
104936,0.0385420599466912
104937,0.06309319569161122
104942,0.024922289309913918
104943,0.03777069710543696
104969,0.08859136469953781
104972,0.2776345416228583
104988,0.11433967868556706
105013,0.031104562912804147
105015,0.042355635324541216
105019,0.06842840658968347
105027,0.06905785530217518
105030,0.09110699486486222
105035,0.3445637630874984
105041,0.0251665513067787
105051,0.09054145596890617
105056,0.05863422514312147
105067,0.503569365187391
105071,0.11647840381413524
105072,0.03893949701326456
105074,0.18715135125552548
105091,0.07337287163660626
105101,0.04393664523496379
105103,0.042133972812418936
105134,0.04308724235839074
105139,0.04030345986152863
105142,0.1394258854389735
105146,0.0467081775834101
105163,0.04502347997884544
105168,0.13311923228590256
105172,0.018040705958266366
105176,0.33396699518950046
105195,0.07087796652054322
105196,0.20062515036986944
105197,0.017607639842069384
105203,0.057234485389913624
105223,0.08414952291087212
105227,0.14881295749107235
105228,0.015264541510324563
105230,0.18662658204173865
105231,0.15880881692918142
105239,0.03392454625695672
105242,0.07085065457050799
105244,0.05454530734349593
105245,0.06496210297936565
105248,0.0434056097055426
105249,0.047609315890756926
105266,0.12884162963238632
105271,0.2516226561895235
105276,0.09774581963916638
105282,0.03601112149702238
105292,0.09906315541464844
105297,0.009818821641007405
105332,0.08309556774582182
105333,0.032834189616931735
105343,0.0431348279630623
105344,0.05330228432229326
105345,0.13729155315757063
105357,0.04621009092770817
105359,0.052742945882128155
105366,0.03079439984157028
105367,0.0836013253027766
105370,0.011663573678433872
105377,0.0721452001467681
105390,0.042762326894624135
105399,0.016334436464502784
105403,0.07428417266145906
105404,0.0509679465925636
105414,0.02843595967542801
105417,0.05516994553436887
105425,0.16956405177874154
105452,0.1156008913234344
105454,0.08202589043006185
105456,0.08363770377892751
105470,0.05591494148799636
105471,0.03921949925271632
105483,0.09574140142318292
105493,0.09181547759456876
105508,0.12376819364945903
105514,0.05600968105370507
105515,0.01719329857183142
105528,0.2687295728926589
105529,0.04345206671579278
105531,0.07223967944669758
105532,0.07029636477696964
105558,0.017997872873640994
105574,0.02342878343699165
105578,0.010295037314101786
105584,0.29409441977563683
105595,0.08927512472615677
105617,0.09477961250578756
105618,0.03750523871847232
105621,0.0438599701933779
105625,0.07008912577413405
105629,0.11693056010465462
105630,0.020081584633033247
105634,0.02414610330249959
105635,0.02273788079788696
105641,0.13954065501848195
105647,0.08463284862911058
105648,0.07355123207872712
105655,0.033880648634834344
105657,0.0267533972308276
105672,0.09303620535519663
105678,0.13108953077322372
105682,0.0824019220735795
105691,0.05163833865944851
105692,0.03518366817656679
105706,0.07457202564103582
105712,0.06794409090943071
105720,0.06102405973096863
105734,0.022710222218346093
105735,0.04340457721873871
105736,0.12739609005530217
105737,0.02220917476421183
105738,0.15492002842939326
105740,0.21179275183500046
105744,0.03951131068745058
105747,0.05769410323844426
105749,0.22891482436618635
105754,0.06658653649449196
105758,0.030856546838705298
105760,0.061045647139847295
105767,0.11734825910633205
105784,0.18668026935827037
105791,0.04874558731164978
105802,0.0919423782890596
105807,0.13327573377891877
105809,0.034008975323178044
105816,0.06666997848089873
105817,0.033507948635752315
105824,0.1603003160156464
105832,0.08681861512324757
105856,0.03671845763942992
105865,0.040021740179211146
105899,0.14706223074551858
105906,0.02786944178465079
105916,0.06647186074453965
105923,0.0994606975001496
105937,0.14835794249430131
105965,0.021753547612167752
105966,0.09249978640594286
105968,0.03579565252174146
105973,0.03456156052646137
105976,0.113331874614216
105978,0.0584582225949418
105979,0.03539508240100709
105991,0.10371271660612848
105998,0.07742070610147837
105999,0.055020443074885156
106000,0.22062062612915762
106001,0.08489548993185679
106010,0.07509612029194512
106011,0.0479045042908373
106013,0.17701082228845288
106015,0.04289471291079725
106026,0.0160708162424589
106032,0.06452684312198942
106035,0.23899764931117945
106040,0.06492294602295949
106041,0.12855221605413314
106044,0.018131589780726435
106053,0.25322403989915776
106054,0.01651958026906436
106065,0.25427337261176214
106081,0.0560703368374234
106083,0.06745836222482711
106087,0.025787483607433024
106090,0.08853544016168802
106101,0.014535160889554212
106102,0.04977504049034191
106109,0.0645204194328623
106116,0.060755572651676984
106150,0.015228344253241466
106155,0.18325492625255668
106166,0.026735510253907493
106176,0.09369985248782277
106189,0.033837718914759424
106199,0.12720694252291756
106205,0.07757160419602861
106206,0.1017126317672857
106211,0.0332531992732741
106214,0.02550777864322047
106216,0.08501441596545847
106217,0.07069793494390672
106225,0.05719521561010992
106249,0.04153383818220033
106256,0.09993184488010297
106258,0.06272716276462653
106261,0.05921340180554707
106262,0.11080476421862993
106264,0.012608700966390992
106271,0.05769687856115201
106276,0.024594379213712637
106277,0.13064807854400765
106286,0.12031254639745474
106293,0.027992663773224485
106295,0.0590975527310696
106296,0.057158998143559646
106297,0.15629982057669653
106298,0.045145490403031674
106311,0.03110211287194974
106314,0.06258204183969267
106320,0.07806963386318745
106334,0.09643203884540424
106346,0.13885970711499204
106347,0.02467848613739331
106349,0.051179684863581064
106354,0.07245634706282053
106360,0.02170748134042593
106373,0.13235611572556263
106377,0.0899691646865486
106386,0.18595939027906813
106387,0.06925274857773493
106391,0.011645322724901716
106401,0.17261102351841606
106411,0.1390615430013452
106413,0.2601522473559289
106426,0.11784768624945746
106427,0.07340551316050993
106428,0.11649318382711368
106434,0.05096546273598386
106438,0.0797432914204541
106440,0.06637420411554004
106441,0.0404139489556565
106452,0.17576719162392332
106453,0.1043850374355798
106454,0.03614737229267653
106457,0.14608347667091717
106484,0.04516385631743784
106488,0.19343897014221512
106491,0.1311214637192676
106514,0.11375874522497124
106527,0.0922688125286985
106528,0.030711280062073947
106529,0.010238430302140618
106534,0.13395437769706223
106550,0.26825314741403905
106577,0.04510634804352699
106585,0.09162748592063676
106590,0.02178212522810729
106607,0.03887402815125222
106610,0.08102924292954253
106611,0.0446016790420641
106612,0.13303117930932323
106624,0.04071250782716153
106631,0.023891863388499024
106647,0.32776895486345897
106660,0.19391254557630386
106674,0.0328959371874399
106687,0.04500014026319324
106712,0.06218519165731152
106713,0.049639912603696594
106717,0.07429319648381294
106720,0.1378994207278165
106721,0.10214323964015928
106724,0.059578632414143254
106735,0.09950152048022953
106739,0.06061439571621328
106740,0.0974078280495791
106754,0.0831955613138027
106760,0.291532076662579
106761,0.07337497586058986
106784,0.12351956865222788
106787,0.05539826720463691
106797,0.017077047893048352
106798,0.08950892003130557
106802,0.1255107910602586
106803,0.11283121250615118
106804,0.4246355658138828
106805,0.02920287817928606
106810,0.12174302955148077
106812,0.15589450508537236
106813,0.052347166085226375
106817,0.07864510303968826
106822,0.03823983240404809
106823,0.0478214225415428
106827,0.02651215802588994
106841,0.05537456499583622
106851,0.1257096240376715
106852,0.06588422316335844
106853,0.1677227715709969
106854,0.4532421717138621
106861,0.05243577496215402
106873,0.06341160744014981
106877,0.029740036621737954
106878,0.02328332278228961
106881,0.11643017342588163
106900,0.014565340497172383
106906,0.05382491908053414
106907,0.0832990648134651
106914,0.12450676051800293
106916,0.07459651901576854
106924,0.01927447117511583
106931,0.03143349030491224
106936,0.08063202383398897
106937,0.13139903821581453
106938,0.043642887512617336
106939,0.09709353932398611
106943,0.04835407961531159
106944,0.10128273008033374
106967,0.03895683934562138
106980,0.06433968345443478
106986,0.06127675070570181
106987,0.03603156957527707
106990,0.03921628971722615
107013,0.01591283228103622
107023,0.04467189719887515
107033,0.08865583126986183
107037,0.09915075086445346
107048,0.05155070921239056
107071,0.03842215428194916
107081,0.01291001256315781
107113,0.07366815961627421
107130,0.06214277095883115
107131,0.026523277419825134
107145,0.12634119846035788
107156,0.10127576251257056
107219,0.09514723427453238
107222,0.15647552883104324
107223,0.4899311801177002
107232,0.12612231971591864
107245,0.07068982472627301
107246,0.023209959445324776
107247,0.07090970221045884
107256,0.016030505059561627
107259,0.015655602177803745
107260,0.011666864801637667
107279,0.28531450992287505
107280,0.05187667117569031
107281,0.04390459720381733
107285,0.03111516377244766
107329,0.042438333252501605
107337,0.13179814837323267
107349,0.04934474049559998
107350,0.030976810296128515
107351,0.025388159551947485
107359,0.2731945538614194
107391,0.1540629272834741
107394,0.04788562927471957
107395,0.02118278941330645
107406,0.037054446306790244
107416,0.12444557293862296
107417,0.04172777970550125
107418,0.0596010405300313
107419,0.05582841075158586
107444,0.016603657637299988
107445,0.0473579558238708
107446,0.10519616750110039
107460,0.1355356815941824
107470,0.03546417921665675
107475,0.08137467903951402
107520,0.03341685970622145
107526,0.07944584403402712
107527,0.021536148742736252
107530,0.007797790002310428
107532,0.10219634286116397
107534,0.10031770181580142
107535,0.1048224849421454
107554,0.3031271074240474
107556,0.02318999767282167
107559,0.1622798547953246
107561,0.03360925329739381
107564,0.10213133445487707
107566,0.044443827937964815
107571,0.047812052946683385
107590,0.16430529430501722
107602,0.13118733494982032
107625,0.08544839293057373
107626,0.35386820526919893
107635,0.017388025343624682
107636,0.03465946197198189
107645,0.07011348989201742
107652,0.331532940229882
107655,0.025261247955633472
107668,0.038751811662118364
107670,0.05107536835865964
107677,0.008132953704091242
107680,0.12187655420497413
107683,0.1822051729554948
107684,0.032175067123387156
107691,0.0803646638623982
107692,0.07247891272904579
107703,0.03872660431013466
107709,0.015764827395082073
107710,0.08976404728933281
107721,0.24846208643573095
107725,0.11357951892876982
107727,0.08366372425912239
107739,0.02008741517369241
107740,0.07443162411596788
107741,0.06475474391636386
107747,0.040752453931148756
107765,0.3144707062003139
107768,0.027729680151076526
107775,0.18042007638094806
107782,0.24485316798669765
107790,0.0728964432001971
107801,0.06508159528355492
107807,0.025540600257552067
107811,0.07370565751721991
107817,0.07900337251736869
107826,0.044968681722975606
107838,0.11736839129544155
107839,0.04948200149928811
107843,0.08398638596290284
107847,0.08503485843722773
107849,0.1743970315561621
107850,0.09371163094563498
107867,0.09552925694270396
107871,0.0852790562594057
107908,0.03263186256604985
107913,0.06723063179465141
107927,0.033611820086295076
107931,0.05837254959724377
107955,0.019427199958640576
107962,0.11781888954124689
107977,0.051808940401013796
107978,0.13524629906258687
107993,0.029392098140583772
108010,0.12364036585240429
108016,0.06390889722810428
108018,0.3246564172667854
108027,0.12951545002902387
108045,0.132266368555943
108069,0.1311353497585836
108082,0.045506601320743426
108089,0.06153715152244532
108092,0.03178877703084611
108106,0.03035313408765859
108112,0.0937575723974638
108120,0.08457491539772485
108122,0.19775019433539218
108135,0.08047204783460445
108170,0.021737408385294883
108171,0.05216065352785291
108177,0.01267878643398689
108180,0.09323798436198857
108183,0.026192073658268058
108184,0.027222116433792187
108185,0.07849917702668692
108192,0.08227969877587941
108195,0.13968433175372919
108196,0.11922012445978497
108218,0.038437689558888655
108219,0.1785807905315019
108243,0.1219590395439307
108249,0.023002211280982943
108251,0.012120866112619927
