SK_ID_CURR,TARGET
103541,0.1023009698472695
103544,0.05901674524683453
103562,0.12418720749871377
103570,0.08459730228672002
103572,0.06522517818576826
103574,0.08295592919176044
103575,0.08470895488450811
103591,0.10079011537781508
103594,0.07504640678115411
103609,0.08246233483003575
103613,0.10805330474461423
103614,0.09158233199299406
103615,0.0920581599129554
103624,0.06828796288750558
103625,0.08227299352589475
103628,0.11898480881797549
103629,0.08500506550509415
103647,0.08372746678917413
103648,0.09066353683953568
103651,0.09957248870094226
103658,0.07528605071798633
103668,0.07061968421571208
103669,0.0759334436278574
103676,0.11321740814668563
103682,0.11241774860892312
103683,0.09085233696084764
103689,0.08122830946525018
103725,0.06776166635376836
103733,0.04565844612096386
103744,0.07030711143626302
103762,0.07976765249189702
103771,0.10916693558201093
103773,0.06935059780405942
103783,0.11656248552079193
103784,0.08430003243851092
103808,0.0909063788626569
103812,0.09991931125136601
103813,0.13059265389166883
103814,0.07551654067659226
103818,0.08863809612675472
103824,0.07354218150197583
103828,0.0904356407299102
103830,0.10624603664639251
103840,0.06696528748283286
103842,0.07332786245918041
103847,0.1279916329090464
103848,0.08749056748213008
103851,0.02547919904639831
103854,0.08037174843500065
103857,0.09848189655251406
103861,0.04919868087443293
103862,0.09153572920649336
103865,0.0854962078965556
103870,0.07594164925287131
103876,0.083362903433778
103891,0.06593927663064704
103908,0.10682554322354394
103914,0.10618681869095065
103918,0.09248793446781076
103940,0.08501347461472078
103963,0.10004084495647163
103966,0.07659918212945285
103971,0.08292275858700787
103980,0.06271398915664766
103984,0.08485004164918777
103985,0.08426627005288553
103998,0.09809862814649781
104019,0.08476892777213124
104026,0.05118409335774711
104035,0.09206254091262037
104044,0.05579569153343255
104045,0.0954814222969013
104047,0.06911447717223175
104051,0.06451594076009072
104058,0.11562884339356655
104063,0.07895134056688007
104066,0.08417656519233332
104087,0.0518835869942351
104089,0.08362542343191928
104095,0.07380008781884077
104098,0.09572255215236578
104104,0.11935474221251297
104110,0.07474979269488613
104120,0.07576769767832991
104122,0.1254090675983508
104131,0.07948905867587211
104132,0.0943842265956382
104135,0.09833396488286791
104136,0.08520735481315514
104149,0.08664870523318458
104150,0.08716991127022185
104156,0.18178176021827938
104165,0.08989443639498057
104175,0.0894499979535658
104179,0.06075576670722249
104184,0.09684174014317966
104206,0.09172524057707279
104216,0.1090318103011975
104230,0.12221054549627833
104257,0.04867599417671327
104272,0.0898551569545544
104273,0.07764850110455865
104278,0.08696778023351788
104294,0.08099150510375806
104295,0.10894140046019334
104297,0.05554493607313397
104298,0.11067510951137663
104308,0.0817693831796729
104318,0.07028889318918405
104319,0.048113030216864625
104320,0.08713616755329343
104327,0.03698461463607677
104334,0.08761602596518121
104344,0.04730488183468808
104350,0.10300442731542828
104351,0.08442292773027335
104354,0.07511348054580197
104369,0.09909693232663268
104376,0.04157969857347723
104381,0.020339988237724937
104384,0.12598394259262843
104391,0.07806190147509633
104394,0.03944665300107442
104398,0.09135139243663536
104402,0.09812862838410166
104408,0.09078193743412069
104409,0.11198763845580885
104410,0.15986836754329967
104412,0.09088280778597903
104417,0.09264953065816703
104424,0.07470988775895138
104426,0.0857702080834429
104435,0.05438376100086214
104445,0.04977982131759862
104458,0.024881534113965834
104460,0.06298759716545559
104466,0.08866764063418647
104472,0.09267095104886501
104473,0.09088082578859705
104479,0.08261444779084437
104480,0.08238078019169473
104482,0.06961670379671107
104499,0.050789947237309285
104501,0.0854340786024613
104502,0.04866838317045255
104506,0.08300863941698149
104510,0.06069017194220218
104512,0.09349051316792671
104520,0.11924299614376717
104528,0.08452851912468344
104529,0.06936671173896232
104541,0.08910668844080771
104578,0.0748084628822377
104584,0.05354047061314466
104588,0.0975600983611036
104602,0.10447785895321873
104610,0.0864462730095428
104611,0.14846827725969727
104618,0.07582570958542303
104620,0.07825957409231031
104622,0.07796245010803443
104624,0.09125103475422933
104625,0.11950447628443922
104634,0.08908955644351588
104639,0.10798215619366085
104646,0.06903334216680423
104647,0.08933772986996616
104652,0.027405864101982425
104670,0.12825434464730778
104677,0.08787221022306563
104685,0.12216014229280368
104691,0.09547166075052688
104696,0.08612412802930938
104699,0.08876970034877295
104712,0.08706743603264937
104714,0.07546614506673952
104717,0.07237514057082554
104718,0.05187819939285329
104740,0.07230474488958623
104741,0.07932261917575685
104743,0.08774337837595435
104744,0.07430195372830221
104747,0.08078276921865832
104767,0.061643818423174256
104772,0.0614026734813333
104776,0.1059956359561704
104779,0.04278015501524752
104814,0.0574097233340158
104815,0.09498566039737946
104830,0.059657807872070125
104831,0.10976307271670713
104833,0.09043764407219744
104839,0.08936622188883747
104840,0.08735806787396161
104860,0.10528663473902276
104861,0.05718900083482933
104866,0.04576529556189796
104870,0.07365490324906877
104877,0.0936179196130124
104878,0.1089621339041613
104879,0.090953986719306
104880,0.06455048291980481
104899,0.08147791408643405
104906,0.09230933528228685
104907,0.07606960933546263
104913,0.08136716254642982
104916,0.08704416390153921
104921,0.08977867920397783
104930,0.10689057924817807
104931,0.13115253604779575
104936,0.06342485141141777
104937,0.10385313548130046
104942,0.08120269975503096
104943,0.10905621861634893
104969,0.09188219213451383
104972,0.10883706941412877
104988,0.09339824897703411
105013,0.09431786617936946
105015,0.1028022235503369
105019,0.08307005145306413
105027,0.08137359735348623
105030,0.06482323817509102
105035,0.11385547573783536
105041,0.08452353692296266
105051,0.11294169491206997
105056,0.08547226038558844
105067,0.1094105253927789
105071,0.06658880297232461
105072,0.09863606583447812
105074,0.08152844182826711
105091,0.08873182163555592
105101,0.12416194934152797
105103,0.09512063982349413
105134,0.09172776884281313
105139,0.05992452874502341
105142,0.09598593659242502
105146,0.06229684617472907
105163,0.05859570872695522
105168,0.05668900008007198
105172,0.06854611611365205
105176,0.07377823416235023
105195,0.08851734099474103
105196,0.08858125757236684
105197,0.09944776960506879
105203,0.12113397810757742
105223,0.07437026039312854
105227,0.09170509722765295
105228,0.06639290691426172
105230,0.09489951530908601
105231,0.09216697598622671
105239,0.024479487229856597
105242,0.09648054146294288
105244,0.04802143078651708
105245,0.09571794467230632
105248,0.021344547934785484
105249,0.0636290817774679
105266,0.09658236545979214
105271,0.09660616493816415
105276,0.09145892404067435
105282,0.04652017426167179
105292,0.0803818969584365
105297,0.10970849443186838
105332,0.07403126060748347
105333,0.08297434413169706
105343,0.09641196942019613
105344,0.026154940234306995
105345,0.07953434758388403
105357,0.07412966617919492
105359,0.1037267920313575
105366,0.07227966820797976
105367,0.05974601894974114
105370,0.03225861167760457
105377,0.0744772748673008
105390,0.061859597674145256
105399,0.09599345600031865
105403,0.10093940349716017
105404,0.05271336852535275
105414,0.044353863804900126
105417,0.10306500215295693
105425,0.07571980013632915
105452,0.07503348913823289
105454,0.2772324367652319
105456,0.08214015168296242
105470,0.050487115089393804
105471,0.0864335707137735
105483,0.08845226277409046
105493,0.0911624663398222
105508,0.07243936861843171
105514,0.0920634941476743
105515,0.09331776401957471
105528,0.07166823178757845
105529,0.09349795541341291
105531,0.08231760246729308
105532,0.07483359448254273
105558,0.07632715770461554
105574,0.08037121658013012
105578,0.0641861392703019
105584,0.09969931828521178
105595,0.07929751511393247
105617,0.08297335979289373
105618,0.05095292108730777
105621,0.09646752896430162
105625,0.1254895129734767
105629,0.10340030650693281
105630,0.061603588148797316
105634,0.07610037568120594
105635,0.06759761037619061
105641,0.08982735562955974
105647,0.08056393747167488
105648,0.07850854218286381
105655,0.10096706462338215
105657,0.07028096011702434
105672,0.10373155785687097
105678,0.12152520912468308
105682,0.0882091847739148
105691,0.07032506260120794
105692,0.08552487052137386
105706,0.062314575685038016
105712,0.0705282262061355
105720,0.07760059124103832
105734,0.10834899132468176
105735,0.059486592592652654
105736,0.10442688847319574
105737,0.059263285699448
105738,0.07289928434661704
105740,0.11100818946071594
105744,0.10178191769653223
105747,0.0939839889688085
105749,0.0968177260047908
105754,0.08312920059886242
105758,0.08754376697404159
105760,0.1038836322316331
105767,0.06490583011044546
105784,0.043862210772071725
105791,0.046925799704136344
105802,0.1115106170153593
105807,0.10260857958349377
105809,0.07661918367359388
105816,0.15016475877373806
105817,0.08546682239492635
105824,0.1136426049444859
105832,0.10061823352391727
105856,0.12259777851901861
105865,0.08436929747164469
105899,0.0667533023118433
105906,0.07806196554047577
105916,0.09089949770098499
105923,0.09773032220319061
105937,0.09972028847168092
105965,0.09728099547440595
105966,0.08073537680176496
105968,0.07727257794027935
105973,0.07928774469687555
105976,0.08494832322059616
105978,0.1014399401850376
105979,0.0657291429024093
105991,0.08477907243820453
105998,0.12743794153713886
105999,0.09632901105280028
106000,0.06313291643093666
106001,0.08641546987483203
106010,0.08413710513625008
106011,0.07297994459305177
106013,0.0853739378072934
106015,0.0885783064879498
106026,0.07127369152758468
106032,0.08610361600718167
106035,0.09206739972715564
106040,0.09573729068853323
106041,0.12455622590216074
106044,0.08403948588248077
106053,0.0909895354534264
106054,0.06264649191125282
106065,0.08714361898403339
106081,0.0801690856111489
106083,0.09821984752947942
106087,0.07037002384490071
106090,0.10815194261543352
106101,0.06758439267720599
106102,0.10858568457344381
106109,0.07017998401621778
106116,0.11343316832361137
106150,0.07199944485748223
106155,0.09187816295077826
106166,0.07952929791886677
106176,0.08041400261375882
106189,0.0866704635366913
106199,0.08772152172528044
106205,0.10637524951404873
106206,0.11767644874218235
106211,0.07042398099838472
106214,0.13919755270603973
106216,0.07172453704885863
106217,0.09817609539483374
106225,0.07325859355462402
106249,0.05571456836788671
106256,0.08845880656041669
106258,0.0640146956264997
106261,0.040231349821711705
106262,0.0695748000911536
106264,0.07852183837300591
106271,0.0934128131168391
106276,0.05535849534317834
106277,0.09157590398523315
106286,0.08056582013498824
106293,0.07273789525690989
106295,0.07456169309193827
106296,0.08288298191939183
106297,0.09954481770671596
106298,0.04324487580713677
106311,0.08483503631338142
106314,0.08161599583351026
106320,0.05528812440162044
106334,0.0730940475299921
106346,0.08564840969939601
106347,0.051442733244446835
106349,0.1303527398101675
106354,0.10476656251314663
106360,0.07676383467125465
106373,0.09579513029294924
106377,0.09727890536824087
106386,0.05133052621349391
106387,0.10678325920334766
106391,0.020317853749655692
106401,0.0904820401244547
106411,0.07198151508845235
106413,0.11170954288839315
106426,0.07173157096318884
106427,0.08637290429392261
106428,0.09449215680519792
106434,0.09197182644065936
106438,0.040024084315011116
106440,0.0861733485597006
106441,0.07488894109758037
106452,0.06855963241972848
106453,0.08609902945903601
106454,0.08198709373719257
106457,0.07767404345406063
106484,0.0741289167896149
106488,0.061275985064119964
106491,0.09591312762268445
106514,0.1098246089457672
106527,0.04710614641987749
106528,0.06791584383210733
106529,0.0744855243984584
106534,0.07714827060179263
106550,0.111147125060515
106577,0.07703910848255631
106585,0.08849347654277734
106590,0.08294111229805101
106607,0.11711411867925216
106610,0.06275326119202482
106611,0.05272309958020691
106612,0.08288649036292915
106624,0.06072516874046158
106631,0.0837251635507355
106647,0.09715998108198287
106660,0.09132833668330517
106674,0.058820617569168204
106687,0.08113375881989367
106712,0.0657480195056074
106713,0.0872231815536858
106717,0.08319314910425178
106720,0.1028968490842869
106721,0.09311633885404752
106724,0.09090160012396695
106735,0.07482149663579556
106739,0.08956813227007134
106740,0.07436038028913317
106754,0.03788482801989435
106760,0.08162699251087499
106761,0.07347946099622711
106784,0.10073510074733591
106787,0.10540014605226747
106797,0.02220911879321834
106798,0.09792001798181421
106802,0.09254840370877067
106803,0.07653776445072745
106804,0.10905803244084457
106805,0.07472496991741473
106810,0.10170183146303738
106812,0.07453062316486339
106813,0.04422936286787332
106817,0.06999473787930463
106822,0.0969798306274902
106823,0.08078983062121373
106827,0.04550707985955329
106841,0.061713091836446674
106851,0.08267460476929359
106852,0.12124504835473736
106853,0.08696343991104516
106854,0.0986788443009564
106861,0.07961157093330112
106873,0.10735097645776194
106877,0.08622336102295962
106878,0.08554364382428005
106881,0.10226966179823424
106900,0.06890990150289998
106906,0.0992932648059706
106907,0.08430482715613151
106914,0.08409359080856157
106916,0.09072090934536106
106924,0.08020614954851493
106931,0.0841510329852064
106936,0.06616778531924038
106937,0.09231288348200055
106938,0.10375108141889561
106939,0.10479409329473927
106943,0.08246152865266175
106944,0.08584300008060139
106967,0.09352036750948678
106980,0.07437645296525817
106986,0.12707108579948176
106987,0.036333409517575306
106990,0.05292945231610411
107013,0.07819726239872445
107023,0.07809764710031125
107033,0.0770755951485497
107037,0.08934561184049838
107048,0.07599272058334457
107071,0.05523624791937439
107081,0.12162849411569572
107113,0.07596639263860475
107130,0.07450311920043787
107131,0.12570319277708986
107145,0.08381607220112547
107156,0.09311640564567143
107219,0.10664509186765224
107222,0.09814185347940495
107223,0.0812539501053701
107232,0.12123745037885586
107245,0.0876989436319031
107246,0.07061970785519281
107247,0.06979471542990452
107256,0.0781807657321051
107259,0.0766850251527694
107260,0.06785759835650419
107279,0.10521810756639959
107280,0.11081561140565818
107281,0.08389975108202016
107285,0.09115768832739611
107329,0.08005504039030231
107337,0.11311671035980009
107349,0.10953841040089275
107350,0.09407384196542005
107351,0.06457227132127644
107359,0.09439022058216504
107391,0.0707802270400202
107394,0.08905092311912823
107395,0.10693136568948129
107406,0.10707620225220925
107416,0.06335600520279955
107417,0.06414303029623207
107418,0.10907653085563197
107419,0.08594990009372841
107444,0.09407667860129278
107445,0.12367576633691821
107446,0.11560043221469238
107460,0.08175849180804688
107470,0.07050260839935746
107475,0.10582291413456414
107520,0.10603359726924905
107526,0.09890020430699992
107527,0.035113381143546805
107530,0.045508829560153355
107532,0.07577290980634797
107534,0.08076638110566764
107535,0.09389034411089836
107554,0.08065691161616274
107556,0.0813286328987864
107559,0.04979418180077278
107561,0.08281171682170142
107564,0.06463536398356343
107566,0.09474747814986134
107571,0.13069166901465332
107590,0.11085663475648815
107602,0.10297021948774557
107625,0.08463422295895136
107626,0.1100923766396646
107635,0.07541890857227752
107636,0.08742365379093597
107645,0.07875105895816642
107652,0.10138599983799386
107655,0.08886480946542841
107668,0.13558072209910366
107670,0.08487851326441656
107677,0.042847266476595175
107680,0.0966522927883418
107683,0.09119753935839724
107684,0.08870766532313605
107691,0.052095121091749914
107692,0.09786219448768567
107703,0.07466997239260789
107709,0.06204171738494376
107710,0.10753956845247556
107721,0.07417052641016178
107725,0.08807985237045232
107727,0.09267755446695261
107739,0.06153480799246458
107740,0.06393922272078292
107741,0.06358859896722907
107747,0.09342237331220259
107765,0.12168475300613522
107768,0.07061473635688346
107775,0.08486211039197729
107782,0.08819672935305461
107790,0.0911557362342447
107801,0.05882882646935367
107807,0.0416538653851153
107811,0.08506899188030621
107817,0.08619754422018147
107826,0.10199368870500307
107838,0.09655498621772897
107839,0.06466515078257921
107843,0.09777956254068777
107847,0.07637607191153525
107849,0.08268871269314135
107850,0.049217287708359134
107867,0.09140553101172078
107871,0.0958352469027901
107908,0.11477684338915639
107913,0.08598813230879582
107927,0.07158138723907086
107931,0.05637047463572344
107955,0.11147743394045184
107962,0.08041108998271745
107977,0.11375449243863928
107978,0.05278482389459257
107993,0.09335198275354113
108010,0.04355202725349986
108016,0.10608602406174732
108018,0.0811363292475045
108027,0.0887843026970885
108045,0.12408445887349896
108069,0.07841687322253456
108082,0.09798356534419407
108089,0.10132909845954491
108092,0.09304010923692678
108106,0.05931450983111632
108112,0.09955645003967313
108120,0.10338873368258157
108122,0.11080885736941619
108135,0.08332665344949033
108170,0.08006263940632365
108171,0.10266366775329627
108177,0.052292025973488775
108180,0.12454769549800017
108183,0.10320909983626214
108184,0.09237332597000672
108185,0.09991697999969877
108192,0.11093543077215355
108195,0.06611131453459951
108196,0.09328905233850784
108218,0.09429695390269609
108219,0.10991807853800052
108243,0.09958190560154859
108249,0.07373546719007174
108251,0.08332380873449266
