SK_ID_CURR,TARGET
100760,0.03201619754644248
100762,0.11555655151456047
100763,0.06062111938563764
100765,0.024732744780497848
100770,0.09824253999409506
100772,0.02115809026184451
100777,0.030953534199341486
100791,0.03298318053879267
100792,0.020490323282526958
100797,0.027660445817217154
100823,0.039280469898651
100826,0.04253709777889867
100830,0.04630539115051891
100836,0.1826748699691036
100872,0.058689968683346194
100910,0.06972163791294711
100913,0.12822489682515506
100918,0.05029520831515066
100931,0.019672912236971835
100952,0.035722434633316195
100953,0.032449132902905214
100965,0.18095556532921256
100970,0.03540701071555228
100982,0.1370414850861607
100983,0.19134725042145434
100984,0.076538402632668
100987,0.06088671389136247
100997,0.042150361805491435
100998,0.13397770251553504
101002,0.06533444926961102
101005,0.22460647248637877
101008,0.2149923361815341
101020,0.06987599813708076
101021,0.048718422563800774
101024,0.05893487316117277
101025,0.17198431101905906
101026,0.05984654145945268
101031,0.03929098043043483
101041,0.023069235018775714
101051,0.021012239104099405
101055,0.05836780357556165
101056,0.41356618648493343
101057,0.04573037243858194
101064,0.02903529774036939
101079,0.10310866705087558
101087,0.02736303587638378
101090,0.04614894079574172
101092,0.07908292710064949
101097,0.09070496343952723
101099,0.0195522613146764
101107,0.08837125191729367
101118,0.05152024148636749
101125,0.07314268356486206
101126,0.024101557002572042
101128,0.026216740956396447
101136,0.11880210166590757
101140,0.13197142726900069
101149,0.09241152364515284
101160,0.0886302208967279
101169,0.18038976214196628
101181,0.0380466011937178
101186,0.03570106129703101
101190,0.0804484495396191
101193,0.1054790317421262
101194,0.09897138129012781
101198,0.1986844715026049
101200,0.05703100821758737
101204,0.02668106166125218
101211,0.05312171944931021
101213,0.06713505892808817
101223,0.0441290171188809
101225,0.09476480394084996
101237,0.051312310226244606
101243,0.09207314805094402
101244,0.13876998969712967
101258,0.03535549967313609
101259,0.16644723643992582
101268,0.17433823512692986
101269,0.05581952262633518
101271,0.09719202831375438
101279,0.038598914914986085
101281,0.18105153477955574
101287,0.04457066484184069
101292,0.04153238824365418
101294,0.049207659838947405
101296,0.10097171639781148
101297,0.035477396501626124
101299,0.05449893463270427
101301,0.06089993413315757
101305,0.06931671018143587
101308,0.11940490520514058
101318,0.01950145005864642
101327,0.24165687053784302
101329,0.02073721498209798
101332,0.04160076338628411
101337,0.05269499786855604
101343,0.03566016660551713
101345,0.026684203618098326
101346,0.01986465393782339
101353,0.01984938074020754
101354,0.09641032190812744
101355,0.12830321244900206
101356,0.04171699150868781
101362,0.09833211385648763
101363,0.30418249131590097
101365,0.025519549194206247
101366,0.09667670631206371
101367,0.14200982056374561
101368,0.02012082061801624
101374,0.13399261263871112
101380,0.033946638261344475
101383,0.04367530918321029
101398,0.02488723043151023
101399,0.21461226522708918
101401,0.16947850505916534
101412,0.059472143392836026
101426,0.04968591580152539
101427,0.3914684880611113
101428,0.12068568651469891
101429,0.11688243247248044
101434,0.03728641352474924
101440,0.07060442984031289
101448,0.08810816544670497
101449,0.052987973790223845
101465,0.042143303461041226
101467,0.04129601163622915
101472,0.05309794418252608
101478,0.15376083269368412
101497,0.0662511538566005
101504,0.09919721404057309
101547,0.030253363976970652
101548,0.07859083814949411
101555,0.09503333519486325
101570,0.028888881506345682
101572,0.06050061118055476
101578,0.02724268325676428
101580,0.15196603564956293
101588,0.10705757276961331
101602,0.055318605844298964
101610,0.15280722437960806
101614,0.04305200976203096
101616,0.03152483200628075
101643,0.10704301927590393
101644,0.06055776964619002
101649,0.09088993541821393
101650,0.050885234106811526
101665,0.01883213417484401
101667,0.09713445513755227
101669,0.15033901722175205
101674,0.07392627833770139
101675,0.02768745758667895
101678,0.05540174640047535
101682,0.0711937306652536
101686,0.057314117060605324
101697,0.20263492149925805
101700,0.317788227743735
101711,0.036660745581787536
101714,0.03576027886415401
101715,0.18237202570965622
101728,0.0283594655110517
101732,0.05337904260985103
101757,0.14070437311718217
101758,0.0512319977365724
101759,0.0729237768150473
101762,0.021776527570659586
101764,0.04042176459111561
101780,0.3780085922472311
101784,0.023340951431819714
101789,0.018892780124476875
101816,0.09110654223961778
101819,0.0373738778225437
101827,0.016456917554028314
101863,0.08345634967192324
101867,0.055441726411103426
101870,0.022843057079005684
101873,0.2359721503655708
101878,0.1136194557187137
101879,0.034810064290793696
101880,0.04391153981787554
101887,0.05721626169777095
101897,0.03487420865559405
101901,0.10973810158807958
101903,0.21948454149573252
101920,0.03789220098034683
101921,0.036263131512695834
101922,0.05064885943916562
101961,0.151382041323235
101962,0.028737850046423385
101971,0.0396490598353824
101976,0.2682620430445678
102002,0.061891318410620615
102005,0.02716680444729017
102007,0.41313654538363737
102017,0.028032932319126035
102019,0.18339615404143544
102029,0.02454365236046401
102051,0.13527117426027568
102052,0.019278904351435283
102054,0.027508644997202996
102062,0.04378616854785531
102067,0.16029634036435428
102068,0.08664154887523774
102070,0.04568853223001608
102090,0.061650471065939884
102092,0.052441034792757336
102099,0.08936214144547495
102100,0.030770175950000762
102112,0.07661103005183224
102113,0.03436876742828727
102122,0.16562969639767386
102123,0.07852209088253313
102125,0.033499183943716225
102126,0.13843953032385486
102146,0.03577287652674401
102147,0.14873796342740703
102151,0.058843360175338144
102158,0.18355562479415666
102159,0.03203581804927437
102162,0.08726345364672775
102165,0.039645518241565494
102166,0.035546544960923535
102174,0.040493838655598205
102193,0.2191471436401467
102198,0.029233881222842633
102205,0.1191209766118294
102206,0.016362548771468477
102218,0.031638299005951886
102221,0.030052847757495612
102230,0.07127998348201467
102238,0.08509426061817064
102248,0.034110130920700886
102252,0.20555754055807568
102259,0.04042790699676572
102262,0.14309897274186417
102273,0.050672898125792294
102286,0.1212543089281284
102293,0.02500267835864253
102294,0.053597685608807524
102296,0.08622701257482486
102298,0.06537170277207852
102303,0.02978365496634295
102309,0.05096344249314432
102315,0.07398792868901988
102340,0.03670795305795622
102342,0.09526258812212669
102344,0.054374064806771476
102346,0.06447891784093489
102347,0.03122436476958917
102374,0.0545421813254287
102380,0.04746428744579208
102387,0.04058301123400045
102393,0.04741746937893148
102403,0.02185761432102885
102413,0.034585118895527255
102414,0.02377861297730003
102415,0.04199427297168373
102416,0.09056609164642351
102439,0.06435720662662031
102441,0.04312806134021086
102443,0.024745532896431444
102444,0.11173163198726557
102445,0.12099730549750694
102448,0.04269056631650193
102449,0.08124190036063757
102450,0.18567231966421824
102456,0.03329239292632843
102458,0.12312854410458449
102459,0.06710950449533239
102465,0.034090694084798624
102470,0.24434053824771174
102471,0.041888397227766716
102475,0.03544768735459162
102476,0.08240936055248971
102506,0.09354938220508421
102509,0.04288801906589555
102519,0.023590969802710318
102522,0.08153173555714965
102545,0.03691530128242253
102549,0.06258306894390374
102562,0.02842923057652711
102563,0.02047155328843257
102568,0.10672484843978154
102582,0.06151479618724878
102592,0.041056728015529585
102597,0.10488887506816774
102605,0.04074107516248173
102614,0.02643529419857771
102617,0.07793230789509306
102634,0.08586208080581102
102652,0.03192611601490417
102655,0.025175317283556244
102671,0.07643099257589436
102694,0.21615904969198813
102701,0.04026434827866481
102703,0.020478840929452707
102704,0.021702693301090266
102713,0.0193834745446604
102720,0.12533237206572254
102731,0.03876751711519363
102733,0.04115824812190995
102749,0.03620081613716431
102755,0.0547320931662833
102763,0.03911630050705306
102770,0.05365097605019852
102772,0.0746261111077396
102799,0.11821110024396454
102838,0.02225241646214608
102854,0.028392644202603186
102862,0.15336602990995205
102863,0.03747687107229482
102867,0.025475901540035022
102868,0.022479202550844665
102878,0.0661392391406575
102887,0.049641912708819784
102898,0.28494146224714834
102904,0.09852847278230717
102912,0.05774150221461209
102919,0.03834292847840042
102927,0.06164710171988693
102932,0.05436849224414278
102933,0.11977970078985026
102935,0.03028448314893013
102958,0.05264338170192868
102969,0.24473134267160626
102971,0.02715098470129345
102975,0.041704458652271265
102979,0.046684946528728434
102982,0.02455161975713504
102987,0.1810709569529472
102989,0.06420962426013424
102995,0.056371221437977674
102996,0.027106023354001283
103000,0.05108465486183336
103001,0.07676180872360021
103004,0.03656347679118782
103010,0.021559889970506597
103025,0.18184838287865374
103029,0.04985370780768352
103046,0.044756227106099895
103056,0.034891806320638874
103062,0.09731781648743731
103078,0.020884088713735226
103083,0.026431848947274923
103092,0.047442900815587795
103096,0.043400901604601236
103097,0.12941238916142947
103102,0.12705233506030597
103112,0.08731753649623517
103132,0.03918440011863554
103144,0.05143977801894592
103145,0.06585069313952965
103146,0.0194675391087578
103147,0.06082181809157754
103158,0.026436795128351252
103171,0.07892532684758996
103173,0.030441238578669535
103184,0.03772662216290684
103195,0.09904660966605318
103196,0.05439272929556124
103206,0.030335374039482707
103230,0.1574272553253273
103231,0.14380407311615892
103232,0.03598147579246932
103239,0.10153412645297848
103240,0.11040961466571171
103243,0.03547051994662983
103252,0.11780709052076434
103258,0.04867975722522208
103259,0.1154971506744641
103279,0.038032159154102595
103280,0.01623980857416637
103286,0.03837948627388967
103287,0.49342478038017556
103290,0.02229584823360368
103298,0.03530503189803368
103315,0.012106417118705333
103319,0.041995118857817954
103334,0.1353574291401786
103336,0.061548700076128414
103345,0.036551298745656616
103368,0.029154890264883954
103371,0.2466469116844147
103377,0.03872623305801805
103398,0.029797483239078146
103404,0.05812260318033447
103408,0.22763792604621338
103410,0.06460684327556429
103418,0.028840668957051927
103420,0.1915699964477135
103432,0.06514841451830258
103433,0.027023418004305293
103436,0.0239004091500611
103440,0.02739109303235953
103453,0.065234861438021
103459,0.04038515166603631
103460,0.03429592026251823
103461,0.023363864089109083
103462,0.04780487932374131
103473,0.1815176481036904
103474,0.025573712297498493
103475,0.14682906338900056
103478,0.1135008857106174
103480,0.08451114554640965
103484,0.02663821002200021
103494,0.15089393283604716
103513,0.07201305512318448
103515,0.06969486780996771
103516,0.22702270098383248
103525,0.14439021210122374
103541,0.15611318353357226
103544,0.027621034999894222
103562,0.27079731251051903
103570,0.2914706254706904
103572,0.12010966599158998
103574,0.02852634552953424
103575,0.03425506120339405
103591,0.0983054669836658
103594,0.03856853484965423
103609,0.04440816663777205
103613,0.18341427046666361
103614,0.0330042247319192
103615,0.04503006206988463
103624,0.04646746900014075
103625,0.15764041291342168
103628,0.23090065860828043
103629,0.02366110716147966
103647,0.09364072228622632
103648,0.06973056165881364
103651,0.04821389026355097
103658,0.03186675365124577
103668,0.07416522196185721
103669,0.05726137329362653
103676,0.05954221188883529
103682,0.05126918810427975
103683,0.06980478166149677
103689,0.021947571044590674
103725,0.07439660937471043
103733,0.12996736007523865
103744,0.03223824313788926
103762,0.13148961756103006
103771,0.21598024298614332
103773,0.018246331953230655
103783,0.06363420440782301
103784,0.05459883284660184
103808,0.01637932531083877
103812,0.07231735079869939
103813,0.18366538334428795
103814,0.04538947973016569
103818,0.16040870094696957
103824,0.0350815032397805
103828,0.02316716238494834
103830,0.3331911641527584
103840,0.025748624406155603
103842,0.08897936302845354
103847,0.17413062808851018
103848,0.08154747237525753
103851,0.03367749730585244
103854,0.10812157949336262
103857,0.1862792277881949
103861,0.027067489560864338
103862,0.11487915837521334
103865,0.07209699584863766
103870,0.026173921046315964
103876,0.03527551978025368
103891,0.2672431307263155
103908,0.06784389453079387
103914,0.08477567850917059
103918,0.052264082105821195
103940,0.028127043751252825
103963,0.06604140080013976
103966,0.06279214930798467
103971,0.11102604663863956
103980,0.09544474524075967
103984,0.07013308263167342
103985,0.0482731197198741
103998,0.3991074445469462
104019,0.026217120047813364
104026,0.0430970246196278
104035,0.0680861933066617
104044,0.09398266392255944
104045,0.06120651064794592
104047,0.25537035292504046
104051,0.027876780299458254
104058,0.037631995708336155
104063,0.023772049416390856
104066,0.1783787956937432
104087,0.03576385025003548
104089,0.05173346572291645
104095,0.0412759681513141
104098,0.0880333761344264
104104,0.041526699546918205
104110,0.5161123338359315
104120,0.07021827557282805
104122,0.023146031691847802
104131,0.03676159316262199
104132,0.0781683593967543
104135,0.03962664419374919
104136,0.033932075216383514
104149,0.08518211407959915
104150,0.034520845635876186
104156,0.31784651559650967
104165,0.05592071199912251
104175,0.030020969541844078
104179,0.07438215615767575
104184,0.12405393036118215
104206,0.04167168328188556
104216,0.35112166374022796
104230,0.10719079705091479
104257,0.04659599280513405
104272,0.0625681101283398
104273,0.06912606529716613
104278,0.031065822519621394
104294,0.10557291418339199
104295,0.04006668202753001
104297,0.04612188276673675
104298,0.060315408844584584
104308,0.05110552677056757
104318,0.037411531504491675
104319,0.10554304587666674
104320,0.0681829784511379
104327,0.08682830046365367
104334,0.04673194863244473
104344,0.05602380338745716
104350,0.042365015929434556
104351,0.17518532612899285
104354,0.056795103530478105
104369,0.13938743520745056
104376,0.08573733618472514
104381,0.04424595642444538
104384,0.0528731738148822
104391,0.03462733123434637
104394,0.026986518976276037
104398,0.17234797512465913
104402,0.01768759710426142
104408,0.05847744762088622
104409,0.028451863634451346
104410,0.2708588929763164
104412,0.05858970718542721
104417,0.08005219546965377
104424,0.07276957065974735
104426,0.028816400590043933
104435,0.052254303291614825
104445,0.03420595409462328
104458,0.026079594742068703
104460,0.033935751211219306
104466,0.04826583354369679
104472,0.1053715692291886
104473,0.12462316375607443
104479,0.019762402653121933
104480,0.023972420538576414
104482,0.08766177433116125
104499,0.023049600086469044
104501,0.023752262440431306
104502,0.019536422395412586
104506,0.10329699681634859
104510,0.016870257911319138
104512,0.09104549978515955
104520,0.1457129968170822
104528,0.07639242709836137
104529,0.020160700127760375
104541,0.0424625090901434
104578,0.028967438336286174
104584,0.08336610470225167
104588,0.09505805236889864
104602,0.24989254758016613
104610,0.02404904937905623
104611,0.14511756197140166
104618,0.0530293542273755
104620,0.05036696637137136
104622,0.02659450328787687
104624,0.04722851852917288
104625,0.07217145124545303
104634,0.10680791275188219
104639,0.049234320353738883
104646,0.026796415518018056
104647,0.03832429880298207
104652,0.024852290201714086
104670,0.06712730473582079
104677,0.032888516020143255
104685,0.08939799364201301
104691,0.03319305413088304
104696,0.058471248530353515
104699,0.022477156760995345
104712,0.11075483696664529
104714,0.03232581362993541
104717,0.06302908984230786
104718,0.02340600578703786
104740,0.055919664660595815
104741,0.040064242433428966
104743,0.01606587308830305
104744,0.02331607288737736
104747,0.06678195667820214
104767,0.06337121835257292
104772,0.23713683177821418
104776,0.17287735720474204
104779,0.030037945277265457
104814,0.026530163508051766
104815,0.05221844850658997
104830,0.05885624748188404
104831,0.1689581803077047
104833,0.10835328492960127
104839,0.03779962255597844
104840,0.0457681906928848
104860,0.07774918873668653
104861,0.04518707290397097
104866,0.056477295880327745
104870,0.025384300805259434
104877,0.06840639663565705
104878,0.01852670728213203
104879,0.05021848080653647
104880,0.056617445199168434
104899,0.0460491692121986
104906,0.057807410215718655
104907,0.05009595005735042
104913,0.08923784917148912
104916,0.0670802751177967
104921,0.09870006558416801
104930,0.04628082982879633
104931,0.2566121142274217
104936,0.031427993640173214
104937,0.030719822307697486
104942,0.030716639896180647
104943,0.07959099529040423
104969,0.06116133846275933
104972,0.2031257285247654
104988,0.07156264903484567
105013,0.02642259344041205
105015,0.02549316312779765
105019,0.0620102143823479
105027,0.03645402036083839
105030,0.06854230083702628
105035,0.31369495688169036
105041,0.01976789777151673
105051,0.11186365869602516
105056,0.055960750688717135
105067,0.4268209205078025
105071,0.044446427121061935
105072,0.030707878845677213
105074,0.10043253943278341
105091,0.04580816809464406
105101,0.034627663425021445
105103,0.037057406656224014
105134,0.03895100082241919
105139,0.03252791324138221
105142,0.12438402293126861
105146,0.057313120629991464
105163,0.05254449878546912
105168,0.07155591507934596
105172,0.022788067303539366
105176,0.37125626141822254
105195,0.08275486387957039
105196,0.16515909805822962
105197,0.019636053448829682
105203,0.0374291465718414
105223,0.11183466194073827
105227,0.16131762982829603
105228,0.02418232896539217
105230,0.10190000073090016
105231,0.12949921367750566
105239,0.03561445730550332
105242,0.08749800552756438
105244,0.035749647475730006
105245,0.050349851363768156
105248,0.043804922890409666
105249,0.054486207631610745
105266,0.1362624473576704
105271,0.23703647575659464
105276,0.06616556663908887
105282,0.041725254799419645
105292,0.08294141655498313
105297,0.024645000215661666
105332,0.08137924890046928
105333,0.03830147554661162
105343,0.05336959719896634
105344,0.02915169616033837
105345,0.1320407534965786
105357,0.04854194995138908
105359,0.0529661477046256
105366,0.07200698422889604
105367,0.05158294457101971
105370,0.0192837077725521
105377,0.04812813574760302
105390,0.07985435905043144
105399,0.030201389360050297
105403,0.12298258161766473
105404,0.053084532121058514
105414,0.027025687956563176
105417,0.051043082137469775
105425,0.14383833940695714
105452,0.16925410971007326
105454,0.09840420908351923
105456,0.08050149791823762
105470,0.048448338804846995
105471,0.029846197090233315
105483,0.08927315802071996
105493,0.0870342163952224
105508,0.07629187362398161
105514,0.04435255546472372
105515,0.022411850969918053
105528,0.24650769246384466
105529,0.02426451509102969
105531,0.05985797375699618
105532,0.04875495121024404
105558,0.024650500105101402
105574,0.0251737756789616
105578,0.023513587070507488
105584,0.2799622946967676
105595,0.05979438547021745
105617,0.11631052041853235
105618,0.05519031564798001
105621,0.025837634740678187
105625,0.08531028471043789
105629,0.05926291911443055
105630,0.017826296859593836
105634,0.028383688721076907
105635,0.02333097045971572
105641,0.07257948488068006
105647,0.09103478048841261
105648,0.07686102021095018
105655,0.030325928984507557
105657,0.034611617999010025
105672,0.06118942349860516
105678,0.12368983859714026
105682,0.06593986433825128
105691,0.03902540946283865
105692,0.033121166548892376
105706,0.0491257233556693
105712,0.044546103412436144
105720,0.04889788090100937
105734,0.020652323712508646
105735,0.03338158690022042
105736,0.17155286691183647
105737,0.01744688567959466
105738,0.09829907312967859
105740,0.16436029883016953
105744,0.04221822089332586
105747,0.03596192381802278
105749,0.1259574053431145
105754,0.038720293520885914
105758,0.048572914434452746
105760,0.052849416300677014
105767,0.17343841699683574
105784,0.13478492977746237
105791,0.019529204251553266
105802,0.17388657699211527
105807,0.15649022774079127
105809,0.05547630758339335
105816,0.044345126252718
105817,0.023617051054919305
105824,0.1005617104063759
105832,0.044981415109093634
105856,0.03143436820530359
105865,0.03898696007694876
105899,0.1694379689013138
105906,0.029120500020940646
105916,0.06096452362537192
105923,0.04392664915483827
105937,0.07773282519264317
105965,0.04716400822671185
105966,0.08484768479199045
105968,0.07470336108595632
105973,0.06910133402378234
105976,0.101541852166636
105978,0.06681622201535367
105979,0.027365670947961034
105991,0.07407306241919763
105998,0.10829492946922832
105999,0.03615027384286466
106000,0.21201326397921946
106001,0.048799778606403575
106010,0.14703936511695498
106011,0.02648044181861919
106013,0.11432875059434003
106015,0.028019424215051582
106026,0.026633192310334737
106032,0.02437589124033519
106035,0.18006067935723646
106040,0.044150604143099084
106041,0.2095080735134569
106044,0.021516389262935493
106053,0.274744365494883
106054,0.02276791953219386
106065,0.13841345142514144
106081,0.03584296101506294
106083,0.058681575721478786
106087,0.030285564864151106
106090,0.0771041197655418
106101,0.02958872527658067
106102,0.04197035663630305
106109,0.08079703850545045
106116,0.11545390893290709
106150,0.015867151372255806
106155,0.09795205898403789
106166,0.03000247880065767
106176,0.1364323021559423
106189,0.04953570038818834
106199,0.09485341038656933
106205,0.09688211018834074
106206,0.09945570297286078
106211,0.035848356515290655
106214,0.03762310974796348
106216,0.037158479702505756
106217,0.03681748111767648
106225,0.057771299535762786
106249,0.0377857371507084
106256,0.10903051541123412
106258,0.04364211183342967
106261,0.043218479170040625
106262,0.12800470574773626
106264,0.04527572006561771
106271,0.035307924796052645
106276,0.04187854106784312
106277,0.08679932973660066
106286,0.09350283853006612
106293,0.03391033974719989
106295,0.06632272250785519
106296,0.03538943047006807
106297,0.08545531003766786
106298,0.054587153206061355
106311,0.028093250025661605
106314,0.061923319831400106
106320,0.04403712982929785
106334,0.10120365115447162
106346,0.10501920361667708
106347,0.04721174201561604
106349,0.05396365713304464
106354,0.05696868331719287
106360,0.030328025320652166
106373,0.09783929186017695
106377,0.05957592574037559
106386,0.13505378343279353
106387,0.05034642904666231
106391,0.02201741030577374
106401,0.14918653123370182
106411,0.06302663048349637
106413,0.22262416536419302
106426,0.11482344683983656
106427,0.07615021794490821
106428,0.07772563669370756
106434,0.03744837095349061
106438,0.030360334705650097
106440,0.03480767258056646
106441,0.046184041703123964
106452,0.09261877391200986
106453,0.07778682716608565
106454,0.056744335880463515
106457,0.08236061802215631
106484,0.02712774835813146
106488,0.0999569819066455
106491,0.26998440655582623
106514,0.08971047350151355
106527,0.058213652609032183
106528,0.047465922738852105
106529,0.01849918496012233
106534,0.1871764249263618
106550,0.18391737533079286
106577,0.08317515037021032
106585,0.11099078781642105
106590,0.018154343638577666
106607,0.03380793821687459
106610,0.05638432415488752
106611,0.05486921390639081
106612,0.048672589418044726
106624,0.045522620455757085
106631,0.016372233404296586
106647,0.3083025712547282
106660,0.1290557616915101
106674,0.04189183301602624
106687,0.03723829099356218
106712,0.04268134304551623
106713,0.05950376514277222
106717,0.04159594604833157
106720,0.07326213270739348
106721,0.09602848186708221
106724,0.04198858010051393
106735,0.08640660964256934
106739,0.0827125047022773
106740,0.06461006664759696
106754,0.05580148535329557
106760,0.30780721795228855
106761,0.0883638077846544
106784,0.12855537739700748
106787,0.06587364029040595
106797,0.03164131282763193
106798,0.08693534821936633
106802,0.12195226790366935
106803,0.04235391565646906
106804,0.2405902588372058
106805,0.029615707723763852
106810,0.1170874801971731
106812,0.18700911920100127
106813,0.07511692080173991
106817,0.07907203592608873
106822,0.03634963148514911
106823,0.038099118560878616
106827,0.026997509284993525
106841,0.06968150114923552
106851,0.09197652971400148
106852,0.062457762034392
106853,0.15440739132576609
106854,0.5728336665819481
106861,0.047042724841678665
106873,0.0691530757144946
106877,0.026818836409995665
106878,0.025937230623463536
106881,0.07425238812018939
106900,0.02734280388968684
106906,0.031518174757705755
106907,0.11174161108145698
106914,0.1449535881680801
106916,0.04770727627399816
106924,0.026681829855841784
106931,0.05738896842739012
106936,0.07108700492246507
106937,0.10336025789918672
106938,0.0335247683814309
106939,0.05370642318298748
106943,0.08748128782245732
106944,0.11248874689969147
106967,0.0658806795095896
106980,0.03961645548881647
106986,0.06031513170031919
106987,0.030105892919608003
106990,0.02353058802513999
107013,0.018688449204170968
107023,0.06816335923208047
107033,0.06541935828530304
107037,0.09662771223034361
107048,0.03150341920579114
107071,0.028222388331973183
107081,0.028670072462159264
107113,0.07182221783691484
107130,0.06019513823021097
107131,0.037775114008286766
107145,0.13741534761698856
107156,0.09445031903596014
107219,0.08884234029258974
107222,0.07032296428195892
107223,0.27799797057214476
107232,0.1229752198964744
107245,0.057581126790261894
107246,0.04180534882833966
107247,0.05623994961261626
107256,0.01241877931735734
107259,0.022062284288538177
107260,0.01931855020024146
107279,0.1559957719409874
107280,0.06004013205276279
107281,0.028173023202950148
107285,0.04912882570609413
107329,0.024813157281640633
107337,0.11718801816387836
107349,0.06339502830961105
107350,0.026499282452175536
107351,0.02528281265882852
107359,0.13670764762771948
107391,0.13346963410548376
107394,0.03897837238558288
107395,0.04352625879665303
107406,0.0446226460283204
107416,0.07109554829611663
107417,0.0312060447226142
107418,0.0679205353327263
107419,0.028315983071924254
107444,0.025068573684448744
107445,0.05188154560988959
107446,0.11765687625938576
107460,0.08255372624570506
107470,0.04433206529327906
107475,0.08274419018990281
107520,0.024687447863295204
107526,0.12847878313452044
107527,0.02330249654195828
107530,0.016399053005400788
107532,0.06802099370006266
107534,0.0838262255415731
107535,0.07034525970746423
107554,0.20309831038947374
107556,0.029522905682408323
107559,0.09930847925170734
107561,0.021219121692304464
107564,0.1037020551993708
107566,0.0359278704687916
107571,0.07970751181762697
107590,0.1711807616872762
107602,0.09751119536633146
107625,0.03875467487315498
107626,0.2557100210983794
107635,0.022448755979426548
107636,0.08746404030553273
107645,0.06525905841739538
107652,0.21892717793872288
107655,0.034369596953524775
107668,0.037746283303880794
107670,0.06354919429060508
107677,0.013066650562249472
107680,0.11368812971322893
107683,0.15058159468226073
107684,0.021916321683226547
107691,0.059297452005241086
107692,0.07407699353163474
107703,0.049401940971026535
107709,0.03019339734803687
107710,0.104287190589349
107721,0.18966278674331677
107725,0.13473687583908164
107727,0.06373609395263474
107739,0.02928943279954516
107740,0.04838489453711797
107741,0.03673087387324346
107747,0.021340830471739264
107765,0.35910745895219615
107768,0.022552481307804684
107775,0.08899204200309457
107782,0.24354919787432466
107790,0.04107603896260026
107801,0.042403670815448005
107807,0.023887573942760924
107811,0.02677578246910609
107817,0.06969331052850387
107826,0.0378716860057218
107838,0.08128609811568796
107839,0.03811870320688222
107843,0.054914071366995235
107847,0.08801120911995436
107849,0.16942643965612317
107850,0.0731893845533345
107867,0.07826356821106482
107871,0.09434931819627566
107908,0.047837066358539286
107913,0.06839699215342405
107927,0.040136492596042204
107931,0.05830041695191902
107955,0.031614132776376105
107962,0.1061900243371967
107977,0.061793365486032634
107978,0.0559963991962502
107993,0.027371185684467968
108010,0.10544466170577914
108016,0.033026608144129596
108018,0.46172266308565635
108027,0.19768974759511376
108045,0.19592522485486547
108069,0.15496773916113182
108082,0.027990680102533087
108089,0.07520025002475686
108092,0.03989034047635006
108106,0.02696777051596404
108112,0.06743540342525606
108120,0.11438716106309463
108122,0.14213267322924472
108135,0.04697642560611881
108170,0.029060478548794202
108171,0.0891931943100988
108177,0.024424304011879578
108180,0.06314820284798661
108183,0.04062620390553952
108184,0.027382594084565795
108185,0.06733487891276671
108192,0.05275890453189835
108195,0.1302169499988183
108196,0.1163683983284107
108218,0.02341649452426108
108219,0.14003153329759613
108243,0.09176146356998607
108249,0.020787639518709707
108251,0.04112257080973623
