SK_ID_CURR,TARGET
101362,0.11576839159386323
101363,0.11837038906261046
101365,0.12199114444141045
101366,0.17881700202398482
101367,0.18624250813519014
101368,0.041416712173236205
101374,0.12902035564915876
101380,0.09729832956742583
101383,0.10830048413534812
101398,0.08116001322726595
101399,0.12573800757555115
101401,0.1112357177986833
101412,0.15431597123501148
101426,0.12067764808203785
101427,0.1010477337744218
101428,0.31187189607292265
101429,0.1470026287122607
101434,0.11854638707999751
101440,0.20353360493496386
101448,0.22337939089467326
101449,0.12874393695643177
101465,0.16818696614345433
101467,0.1252095307536291
101472,0.14524352494183068
101478,0.1433109819237696
101497,0.11742450302384604
101504,0.0357117115634529
101547,0.15419664742227784
101548,0.12756098764744553
101555,0.08579549587871926
101570,0.052767885656677053
101572,0.16055648313922577
101578,0.34195985004332774
101580,0.19980177108152192
101588,0.13333624614686998
101602,0.16375664534647497
101610,0.11817771499370441
101614,0.24003449389665169
101616,0.10905909593881034
101643,0.14919887855080557
101644,0.04613656606495934
101649,0.14423432073313497
101650,0.15461156619090569
101665,0.0834950781432349
101667,0.1547231245804647
101669,0.1933225412136831
101674,0.12068096449829971
101675,0.14203745819978483
101678,0.10372050368814463
101682,0.1497537552462703
101686,0.179716670328925
101697,0.1647140522714347
101700,0.10611565437478422
101711,0.15574973013637036
101714,0.17503625381790372
101715,0.18050084122740057
101728,0.15636143539861033
101732,0.15189379862962932
101757,0.15178024836719103
101758,0.13106738464505427
101759,0.1587847770332842
101762,0.05203855864854609
101764,0.09861133643584574
101780,0.14276635969843043
101784,0.09507943129941086
101789,0.01903953626333612
101816,0.17590191324783438
101819,0.07363788673936221
101827,0.15255570756088016
101863,0.09699642473560792
101867,0.08341745492580592
101870,0.07884851249394628
101873,0.14885657219087242
101878,0.09921622220619711
101879,0.1298877795983484
101880,0.01304333430602382
101887,0.07780893361989684
101897,0.10362289105048372
101901,0.12455596128721338
101903,0.1041380306374911
101920,0.04398479745337937
101921,0.0329182448067996
101922,0.1618215577933321
101961,0.15749028175335786
101962,0.12124131794767758
101971,0.12588788513479054
101976,0.14171590300446177
102002,0.1142026102578434
102005,0.04610866536904412
102007,0.17978141714035098
102017,0.10518180233502172
102019,0.2043972026980995
102029,0.19568604900507905
102051,0.0919226873700591
102052,0.1021389503514192
102054,0.03149768401532676
102062,0.11075665844857785
102067,0.14840095849267954
102068,0.17186501966726464
102070,0.2233641094894226
102090,0.13929754052178484
102092,0.1584777684734255
102099,0.09843630411720103
102100,0.05292846881018947
102112,0.1703884177366296
102113,0.1403055430376806
102122,0.0927884727303919
102123,0.03550698719855373
102125,0.12618273434928814
102126,0.16695619335619072
102146,0.13574131522509594
102147,0.1322821779071021
102151,0.13150473920316869
102158,0.07424760527497104
102159,0.14411508333328205
102162,0.14463528769590772
102165,0.02131260309441119
102166,0.16027244309710292
102174,0.15956302186434781
102193,0.16581415757051945
102198,0.13282919933513848
102205,0.10107954732071354
102206,0.12289262975206124
102218,0.08741160676114872
102221,0.10511469331395831
102230,0.12255361326966363
102238,0.10372238889407173
102248,0.04972839105861393
102252,0.13580784489933678
102259,0.20377899624832418
102262,0.09448655115379839
102273,0.1407431818182201
102286,0.09665185820139308
102293,0.10653114360365408
102294,0.17447294471834623
102296,0.06575155379700481
102298,0.13874715337226218
102303,0.03809870321809976
102309,0.15619000689627652
102315,0.13398301506682983
102340,0.18936882694808177
102342,0.1359855645529895
102344,0.15440846685289594
102346,0.12526772012040102
102347,0.1365153453288195
102374,0.07524750021329626
102380,0.13380156224122158
102387,0.002693232441027887
102393,0.17498002803057414
102403,0.0740789031193494
102413,0.14779095469244571
102414,0.03977442544239062
102415,0.11970364504437273
102416,0.17583464740151522
102439,0.163201349586811
102441,0.2751759344609313
102443,0.1394637803116041
102444,0.15544453709200387
102445,0.17666363109996458
102448,0.12070488481907335
102449,0.14466697743144574
102450,0.08290516003635523
102456,0.13969599806510016
102458,0.08050349600433372
102459,0.15337457384689343
102465,0.07658895011554318
102470,0.2526498285178031
102471,0.11442702962724353
102475,0.10923549692932893
102476,0.1423845859873267
102506,0.09994115533552797
102509,0.029222463860373984
102519,0.16578862538911146
102522,0.16176337679914818
102545,0.13876281330154946
102549,0.15881065606776132
102562,0.09611209071863427
102563,0.06704658194852095
102568,0.16253393356884874
102582,0.14296159387721113
102592,0.1178430942153476
102597,0.17221994232416254
102605,0.12343877651326554
102614,0.11017063828752054
102617,0.14711445558051658
102634,0.15349872804522907
102652,0.11482010866573786
102655,0.05466866386019735
102671,0.11868072967783522
102694,0.14156731987748783
102701,0.16740837920869553
102703,0.15283469595505847
102704,0.12819776091698773
102713,0.13948527719373122
102720,0.13229834219724623
102731,0.09885942969648394
102733,0.14233745314353877
102749,0.13650312097542935
102755,0.1486478715029979
102763,0.04716967392900298
102770,0.14912039213757597
102772,0.13426881850880412
102799,0.1793630463126415
102838,0.13652605154911865
102854,0.1286715981173908
102862,0.14535451330743357
102863,0.09984844820509191
102867,0.08496981034053977
102868,0.1266118113384786
102878,0.3370578376509987
102887,0.13560903281006728
102898,0.10708164160013903
102904,0.13923901253496443
102912,0.10634159576978718
102919,0.15733940681707717
102927,0.13469340050365378
102932,0.12925286795344124
102933,0.08985204588102025
102935,0.08334583780630987
102958,0.1395398443194988
102969,0.1129446421246626
102971,0.2769292865570822
102975,0.1470414804106657
102979,0.12914444635260075
102982,0.13362111487875114
102987,0.12062785768179982
102989,0.14077783634727922
102995,0.1401153018065168
102996,0.0603839129551175
103000,0.1674398300921804
103001,0.10174611016845815
103004,0.09991441512622676
103010,0.15694959361286245
103025,0.11165521337618789
103029,0.14375493207126322
103046,0.12663227460551682
103056,0.08104276219372729
103062,0.10540347699894576
103078,0.06383967802248769
103083,0.1568677292553167
103092,0.11655431505169062
103096,0.15771418245085658
103097,0.07375712546579025
103102,0.18070679799067418
103112,0.038736928131455246
103132,0.14060790314951607
103144,0.09896160386694651
103145,0.15783844705141084
103146,0.11043181828668659
103147,0.07507707835041184
103158,0.16729739463955798
103171,0.1388207061722589
103173,0.06669396943203945
103184,0.12090897131690496
103195,0.12416969342142964
103196,0.08691063201961324
103206,0.14778325490860744
103230,0.09907908517534629
103231,0.09803013231906137
103232,0.17454963959361736
103239,0.14656152133906314
103240,0.07827505345945648
103243,0.10705748393818386
103252,0.1392922565651033
103258,0.1446227766124625
103259,0.10815433563827623
103279,0.09160852187800128
103280,0.09360630626546365
103286,0.14261486645801064
103287,0.07956388016121548
103290,0.10250672745796623
103298,0.12692194663179973
103315,0.10367371107328836
103319,0.12808591417554652
103334,0.1186584398605441
103336,0.15786469353207538
103345,0.10787473620507394
103368,0.11526453998311004
103371,0.08642961291037397
103377,0.07420260838117065
103398,0.05611991496465783
103404,0.15746186711640092
103408,0.16579720236275128
103410,0.16597353695198042
103418,0.10686337880211359
103420,0.1041789501053159
103432,0.06560495951021422
103433,0.12187444797925004
103436,0.03605987989505341
103440,0.07150565562659661
103453,0.0909311743538073
103459,0.007932003721143015
103460,0.14288051986966108
103461,0.04979999010558359
103462,0.1061834133635521
103473,0.20120229717359922
103474,0.11823811200625872
103475,0.1591955310891059
103478,0.1388930055892712
103480,0.08475813041041717
103484,0.04660585213461972
103494,0.0810340694922173
103513,0.12404246324508482
103515,0.12997083693519806
103516,0.1612675083317948
103525,0.09379722148628775
103541,0.14385633801973086
103544,0.07782827232256666
103562,0.16794255479193657
103570,0.1510110450864637
103572,0.10420281983319217
103574,0.13036572630179286
103575,0.11452516584142629
103591,0.17077050888651277
103594,0.13255759999341324
103609,0.06688895521699843
103613,0.12117442964009706
103614,0.14102388327383572
103615,0.11919163395339546
103624,0.08406073360413932
103625,0.10802468218244506
103628,0.14439683797124103
103629,0.13924910254934098
103647,0.1383381869896597
103648,0.0775544914551286
103651,0.13139067963233542
103658,0.11056611054629585
103668,0.10281767333497371
103669,0.10107187484162695
103676,0.19839497345908133
103682,0.14562491669161737
103683,0.1738211543342308
103689,0.14394509497597036
103725,0.08604307524318079
103733,0.03136905036459285
103744,0.07858510394099438
103762,0.1284138069339173
103771,0.19516584001862808
103773,0.08470867565240059
103783,0.16542983538598435
103784,0.09629252695849674
103808,0.13045661201659353
103812,0.18546440725715213
103813,0.14532705217667366
103814,0.11366518649034077
103818,0.15060362210175346
103824,0.10878925461951776
103828,0.13540182633328426
103830,0.1786836759550704
103840,0.09985627721294799
103842,0.09985442553450728
103847,0.14318120946929633
103848,0.08652594772699713
103851,0.01666542161524788
103854,0.16414831450801629
103857,0.1363244029093445
103861,0.0833595463755848
103862,0.158770244012206
103865,0.10156666748837255
103870,0.08587519970545276
103876,0.09063740739466744
103891,0.1078938115757407
103908,0.20292874676137332
103914,0.13197764325247938
103918,0.1088790520289522
103940,0.14031815510768966
103963,0.13840325271141124
103966,0.12217314188534246
103971,0.1379445430596885
103980,0.1220275440373902
103984,0.13745743604173657
103985,0.1322565854254446
103998,0.1512590384633535
104019,0.12198344850256261
104026,0.060219708210003255
104035,0.14880788645439938
104044,0.07767524323120018
104045,0.14912832274320598
104047,0.09004748352138461
104051,0.0983848141764882
104058,0.15752020078500711
104063,0.09274794394938986
104066,0.11052358560599171
104087,0.04615806345167082
104089,0.14757914824163715
104095,0.09341157183282477
104098,0.13102549219712273
104104,0.19457897405001054
104110,0.1147432631596049
104120,0.13002384430788727
104122,0.16174170074595534
104131,0.0780078511751538
104132,0.18774140374391274
104135,0.09942067634162065
104136,0.0722477392504189
104149,0.10993904344039947
104150,0.13402109017295358
104156,0.22612401527708045
104165,0.1020180950274259
104175,0.14420079168922179
104179,0.0801349458162731
104184,0.12151204671572059
104206,0.13754557529014025
104216,0.1704124790715788
104230,0.17647599544813972
104257,0.03688083942584369
104272,0.09746885518654226
104273,0.09209935659716927
104278,0.17473948573804335
104294,0.13904616284920554
104295,0.10413344574840867
104297,0.09415900562453508
104298,0.16582467026629633
104308,0.11152158740169332
104318,0.11240777786661524
104319,0.06428880053094777
104320,0.12301787250271508
104327,0.02586317333170646
104334,0.17734309197494175
104344,0.042910868867608705
104350,0.17685233917134432
104351,0.12876944523323683
104354,0.12379175467676867
104369,0.15889212796876126
104376,0.14256318917508073
104381,0.011958445708066243
104384,0.16781300457144527
104391,0.12350858163444835
104394,0.03329700134346315
104398,0.17096798882190534
104402,0.12269655224371515
104408,0.14884934014863052
104409,0.13941317027163586
104410,0.23789288503370154
104412,0.11667631600553714
104417,0.15383942456553162
104424,0.11255703165672763
104426,0.17906844250921977
104435,0.10068522310418639
104445,0.06616233573814752
104458,0.023357821050078192
104460,0.06744947541674691
104466,0.1381620661431359
104472,0.13664471083095722
104473,0.1336463216130325
104479,0.13014928067142248
104480,0.07478184387753697
104482,0.12827799059491676
104499,0.18369418153637979
104501,0.11984488007258229
104502,0.06481425809575736
104506,0.12097105617667497
104510,0.05738256752446612
104512,0.12158392414935908
104520,0.143054975572085
104528,0.11173324614859939
104529,0.1023397200459446
104541,0.11049783684995662
104578,0.10441512287260864
104584,0.055375125635870014
104588,0.13922215973016644
104602,0.19617688404170064
104610,0.14434543139050754
104611,0.19895147996153797
104618,0.1123602730267399
104620,0.11556720494225177
104622,0.147455590174095
104624,0.10858438792659238
104625,0.1748093308223428
104634,0.0464709485868982
104639,0.16052744707964886
104646,0.07025708230447364
104647,0.15269718542277885
104652,0.026534317893264766
104670,0.2221695480980722
104677,0.1309052586306363
104685,0.14187611071429526
104691,0.15572948365356948
104696,0.1361855890238804
104699,0.1323010503154733
104712,0.14839723808566435
104714,0.14886803945478636
104717,0.11447632823661573
104718,0.060039937893639504
104740,0.1250392597279454
104741,0.10215237975817244
104743,0.1400574783852613
104744,0.11576291568486254
104747,0.15162405868540219
104767,0.06554541658256782
104772,0.0842219941986898
104776,0.16175761351244472
104779,0.05990496438730817
104814,0.11197556871206099
104815,0.14759068001467773
104830,0.09021741936937748
104831,0.13063783729011635
104833,0.10412718550569927
104839,0.09208785540247785
104840,0.14563673907365857
104860,0.16552977387738196
104861,0.05871939345759402
104866,0.09151483183480767
104870,0.1220813298407885
104877,0.1313687212533338
104878,0.17621161253937673
104879,0.1578174230442138
104880,0.09326570325002888
104899,0.14187673148312696
104906,0.11395531574476224
104907,0.11432401920992247
104913,0.14734899523197895
104916,0.15890154871669868
104921,0.10815238994634324
104930,0.19148795604431978
104931,0.19515579109035566
104936,0.09052438590988492
104937,0.10626926293079476
104942,0.12406450830460203
104943,0.12935112480613264
104969,0.14008477226308777
104972,0.1742239741828146
104988,0.11675825656472413
105013,0.11495346152461239
105015,0.1274854936355965
105019,0.14459847970521317
105027,0.10996748221837625
105030,0.08955853692427707
105035,0.1683601104285416
105041,0.12271288426102017
105051,0.17703398987810803
105056,0.1584020340353695
105067,0.15687797921356228
105071,0.09855938794446993
105072,0.1355548429298157
105074,0.15432187271331038
105091,0.1452302574510409
105101,0.13213001548593056
105103,0.13989543385196565
105134,0.10125628749133175
105139,0.11512241663699255
105142,0.13738753261617453
105146,0.0679629986527453
105163,0.06403919874689204
105168,0.06877801752820026
105172,0.07246689436985869
105176,0.08637882323385268
105195,0.11945691175499507
105196,0.13309267287750512
105197,0.16441465466301874
105203,0.1469877805120483
105223,0.08458714836037833
105227,0.18898763500646798
105228,0.10853600752292648
105230,0.1865957482458352
105231,0.1390844088274865
105239,0.015363485462772226
105242,0.18244885409711098
105244,0.06345951219091267
105245,0.13223921531280594
105248,0.016647238624529565
105249,0.0692029510281567
105266,0.1667857897528795
105271,0.15110312102599524
105276,0.11155479001836088
105282,0.06570901331037712
105292,0.3026181607458088
105297,0.17180307842882475
105332,0.09418764084915932
105333,0.13399145669003193
105343,0.13147507580405543
105344,0.01311880612849469
105345,0.1132959210488235
105357,0.0971662754814693
105359,0.15351755257060798
105366,0.09042043911016963
105367,0.0709908507998497
105370,0.02682442359517069
105377,0.12856019543492422
105390,0.08714274610789059
105399,0.13722353215026215
105403,0.14771119947329386
105404,0.08284785643019882
105414,0.02995241548279403
105417,0.16266890467391285
105425,0.11074476623404088
105452,0.09785019651417023
105454,0.06001582870192422
105456,0.11909655553154797
105470,0.04649556629918011
105471,0.13977464709395096
105483,0.3716092103845541
105493,0.1387207441273592
105508,0.1177175722042455
105514,0.13904898212991068
105515,0.10257807027237571
105528,0.17626689486948896
105529,0.16129228554748284
105531,0.0955114441474267
105532,0.11571389657885146
105558,0.20965100903201195
105574,0.1145387560038444
105578,0.09698111832328711
105584,0.1379401346630305
105595,0.12381093945755342
105617,0.13276183033293354
105618,0.05843884617631706
105621,0.3051207073844586
105625,0.1792086185136461
105629,0.15365498185693718
105630,0.05434170736155787
105634,0.10520325436405668
105635,0.10872467718159966
105641,0.13991231060131684
105647,0.09966782740428383
105648,0.0914047525527536
105655,0.13872927667749677
105657,0.08284546511898531
105672,0.41218543729037205
105678,0.32976380697936025
105682,0.1481725872471911
105691,0.13463116621656024
105692,0.08517687901997664
105706,0.08751547216835634
105712,0.12297067431690002
105720,0.15674105956893664
105734,0.1634325514485671
105735,0.11776907336957042
105736,0.1537699997195697
105737,0.06456314155928601
105738,0.10831951331094848
105740,0.15917737500800802
105744,0.1263057077307071
105747,0.14892801663332417
105749,0.1641637328698484
105754,0.1276813981257008
105758,0.2381138832556585
105760,0.14962702876005188
105767,0.06813036430905507
105784,0.08020622152245896
105791,0.07280231483232741
105802,0.1452289569958153
105807,0.1781354481511473
105809,0.10282789542413025
105816,0.18896904515568297
105817,0.10980760791841547
105824,0.15632748004942137
105832,0.16258323889513038
105856,0.18770607800973543
105865,0.11313056158091758
105899,0.11289354986222122
105906,0.13156294756853976
105916,0.14424990203608623
105923,0.16266027937428884
105937,0.1356832751876811
105965,0.1282815818036607
105966,0.14355301451250668
105968,0.1330534376349308
105973,0.13456203664878216
105976,0.1443400344443731
105978,0.12426514563695694
105979,0.05674875439613516
105991,0.36926571278391845
105998,0.07121963120963452
105999,0.13521035967633704
106000,0.09756701740921342
106001,0.15010820023144783
106010,0.07373733212919127
106011,0.13600658737419682
106013,0.14076878625619618
106015,0.16700239113415355
106026,0.08416206670464535
106032,0.11670617709278301
106035,0.15362955065198652
106040,0.15799474831710736
106041,0.1620683299528088
106044,0.09864600874460816
106053,0.11504533530351556
106054,0.07075829050397744
106065,0.11400874160552558
106081,0.09721875412590997
106083,0.15533481869794047
106087,0.11625414519253767
106090,0.1309337965750297
106101,0.09683435504218346
106102,0.1661837980933929
106109,0.0732644685873165
106116,0.17513285400135375
106150,0.06462961063206607
106155,0.14824314852042275
106166,0.10341460666313974
106176,0.15448068234657772
106189,0.1691291622708437
106199,0.14486781883801125
106205,0.17703499200665018
106206,0.14198650437432997
106211,0.07677164989682905
106214,0.174110839315729
106216,0.07693501027240957
106217,0.145011685198868
106225,0.10500505135235944
106249,0.06739001274347113
106256,0.1435930363341583
106258,0.07811160888615525
106261,0.06051125619970033
106262,0.10316257623618144
106264,0.07049715163878764
106271,0.14569520468424224
106276,0.08050626814373431
106277,0.15340029231055122
106286,0.1255274851108707
106293,0.05541938674492933
106295,0.05741326960370848
106296,0.14801176939419183
106297,0.1256107158177049
106298,0.06614567179822672
106311,0.08114693431562467
106314,0.0880358495164729
106320,0.0677285727111987
106334,0.10951447178438205
106346,0.09343280909808702
106347,0.04834025431686614
106349,0.1508564312605017
106354,0.16734084361513485
106360,0.08929436326267925
106373,0.10630351149595303
106377,0.14958106462937212
106386,0.11329871256393502
106387,0.16450379167682708
106391,0.013190325437853971
106401,0.17634515774115356
106411,0.10556454939061781
106413,0.14805487570053547
106426,0.055938704577881936
106427,0.12087795571227476
106428,0.13248001705950668
106434,0.3866941490141598
106438,0.0460864656531078
106440,0.14428587350901992
106441,0.08309343096015977
106452,0.09831207515165209
106453,0.14052124479253333
106454,0.11040163468005504
106457,0.10229657562470887
106484,0.12660437993212495
106488,0.05844338263497896
106491,0.12459929871319847
106514,0.14032126926938343
106527,0.046673535961803514
106528,0.06800149739732705
106529,0.08235673860251502
106534,0.11215986119660162
106550,0.14248833792921445
106577,0.12313795388834976
106585,0.0903237196420464
106590,0.09406799403716333
106607,0.33668294821059963
106610,0.08801241289479643
106611,0.08506646723947299
106612,0.08824903849516097
106624,0.0858482721749924
106631,0.11924014497738918
106647,0.14496587223146987
106660,0.10705260878548065
106674,0.06798292338960378
106687,0.13811763911244823
106712,0.11512475358608891
106713,0.1192173541969885
106717,0.09912367376941728
106720,0.15227417656889985
106721,0.15307433135208223
106724,0.1665830705881599
106735,0.10578528580632567
106739,0.1372738219040103
106740,0.14626460972150096
106754,0.03855399002777604
106760,0.1327444947137799
106761,0.0987280905030149
106784,0.16311764574536022
106787,0.15557371047532564
106797,0.025491943794407803
106798,0.14314771900835366
106802,0.12896526272936787
106803,0.07983589506784378
106804,0.11928198937912643
106805,0.09105326236274579
106810,0.11106666333406866
106812,0.09779382150032519
106813,0.050146499116173866
106817,0.0895372179156387
106822,0.13210168743718034
106823,0.12738418063930862
106827,0.030985190191261402
106841,0.07408509598156617
106851,0.11161979382735998
106852,0.1286586090272399
106853,0.08664842397593168
106854,0.11701150766304198
106861,0.10054528524404896
106873,0.1462144516614665
106877,0.1031638891245203
106878,0.11200052265152338
106881,0.16213997742087913
106900,0.10154982093335722
106906,0.14456822326435204
106907,0.07700578776380719
106914,0.12766903468010418
106916,0.10772959209663534
106924,0.12376471722942654
106931,0.14401868400148882
106936,0.10521602092673844
106937,0.14419253665890058
106938,0.18030599590855517
106939,0.16367024786294868
106943,0.10684030863315509
106944,0.14659963979299878
106967,0.14425145547134052
106980,0.09450590415833206
106986,0.18245213214183767
106987,0.03107552782170393
106990,0.03962507928314292
107013,0.1004249523728155
107023,0.1316280159185082
107033,0.1291279581025653
107037,0.17822900686030413
107048,0.11861060867990547
107071,0.05468809115553842
107081,0.17857426180818095
107113,0.1209200724035502
107130,0.05714565877740352
107131,0.199904800888307
107145,0.15506583274002556
107156,0.16306123119604418
107219,0.3453558485595112
107222,0.14014691583425692
107223,0.1355149909364355
107232,0.2358079847911565
107245,0.1296526265853356
107246,0.08237612105252454
107247,0.11585291972420804
107256,0.06174833158284238
107259,0.09162013949268986
107260,0.08909469203956792
107279,0.15490965768490025
107280,0.11730320114278418
107281,0.14787567323971393
107285,0.10592542380391456
107329,0.149116627101271
107337,0.1925691151034888
107349,0.13353721847312208
107350,0.13729703884644825
107351,0.09810018290011377
107359,0.1732475140697397
107391,0.1233140952351348
107394,0.15480108892515573
107395,0.14512877771907315
107406,0.17167379761380083
107416,0.124311884391876
107417,0.07884561530095484
107418,0.15104020914304814
107419,0.13805617556028446
107444,0.14110480336671105
107445,0.1753808027188809
107446,0.1521741698403522
107460,0.15209181251615736
107470,0.12741078739979692
107475,0.17785245567720648
107520,0.1384980555089983
107526,0.16802347993759958
107527,0.032761003561510516
107530,0.05534660691283452
107532,0.14919084619628015
107534,0.1262542049464307
107535,0.1550213060857574
107554,0.11660471281249886
107556,0.10433050027621107
107559,0.05000912873163846
107561,0.06828376063858606
107564,0.13597209241020056
107566,0.14105421162310117
107571,0.19154017063436057
107590,0.12878662919171507
107602,0.16189145328667817
107625,0.16003762719454886
107626,0.14484065249767203
107635,0.09468291816703063
107636,0.14189163337609542
107645,0.2133477169747538
107652,0.1384106737131155
107655,0.1027101932991861
107668,0.3591346862584842
107670,0.11447473063500296
107677,0.03572182136147283
107680,0.14156344302261503
107683,0.132795058486618
107684,0.15153183161249298
107691,0.04805997224755675
107692,0.1501044502278398
107703,0.09290920254420422
107709,0.08039355074080044
107710,0.11430415723005806
107721,0.10079357885085485
107725,0.11135598224107383
107727,0.16068128105313997
107739,0.08761104215444653
107740,0.2493386120871717
107741,0.08969179023687646
107747,0.141596286722013
107765,0.15226421037973342
107768,0.0965242653326588
107775,0.02377921105517321
107782,0.09686302244185509
107790,0.1416593158146917
107801,0.06558718621881994
107807,0.02944979187956155
107811,0.16474932383295543
107817,0.11152668432848563
107826,0.1560489786002366
107838,0.16272006685495574
107839,0.08976672167119353
107843,0.11043943189273867
107847,0.11194113441951042
107849,0.12747169687366705
107850,0.1027527786698374
107867,0.13793294473588216
107871,0.13245334349903648
107908,0.15662699958988924
107913,0.12289846828229364
107927,0.02674231555814017
107931,0.05966670820289774
107955,0.08293698188113514
107962,0.12716656031978268
107977,0.12596392800370648
107978,0.04155048501779367
107993,0.1466238906443085
108010,0.027960310656828233
108016,0.13140249604013926
108018,0.09606944968023201
108027,0.09789724566490154
108045,0.20651398282585076
108069,0.15045299513048768
108082,0.17959288109289273
108089,0.12904714243330556
108092,0.14637690270054962
108106,0.08716240508159559
108112,0.10130696045781447
108120,0.1628738541808511
108122,0.20904984400730053
108135,0.14619835855081
108170,0.0771842940111469
108171,0.1356880452239015
108177,0.05600320873481749
108180,0.19631985936377913
108183,0.13597205781147986
108184,0.13655865830284888
108185,0.16275286336197547
108192,0.09669761113793576
108195,0.0823312741112768
108196,0.11866066801774999
108218,0.11957362156302277
108219,0.15790804934174468
108243,0.15374829900989032
108249,0.10789710524129925
108251,0.1400287521592664
