SK_ID_CURR,TARGET
101292,0.05375416065655159
101294,0.05126614909372889
101296,0.10121960393090097
101297,0.03585211412048646
101299,0.059608796043930955
101301,0.0681924129928134
101305,0.06085407916755834
101308,0.13606866972416265
101318,0.020852625921723236
101327,0.2440501051937107
101329,0.023498188429440778
101332,0.05495574840689612
101337,0.043146511653177594
101343,0.029755784231836564
101345,0.03398005799503028
101346,0.020148015701615184
101353,0.020477532964514322
101354,0.09685324304371168
101355,0.13423542194495686
101356,0.045824897186983835
101362,0.0870676135201477
101363,0.3626175336316193
101365,0.024999875108011698
101366,0.0976776295371501
101367,0.1513303357536358
101368,0.018468266524228397
101374,0.13392704279948153
101380,0.03136328135377276
101383,0.04658869738771016
101398,0.02390469945173379
101399,0.1991650518151736
101401,0.20458209623973653
101412,0.059696649438385
101426,0.054055889298813525
101427,0.4366334073096156
101428,0.12969897477220282
101429,0.1414783676938785
101434,0.04025654682616849
101440,0.07659258355851835
101448,0.09127025063958438
101449,0.058249831694687365
101465,0.05042135823619534
101467,0.0395936595347553
101472,0.05771269674790267
101478,0.18257006671659523
101497,0.06990499355478094
101504,0.10030242347898029
101547,0.03443092645686978
101548,0.07865467558090648
101555,0.09351442381430879
101570,0.03125746517708459
101572,0.06908020918710152
101578,0.031391830014803224
101580,0.15649030550630652
101588,0.11254123227991186
101602,0.047745110425495056
101610,0.15106041891889485
101614,0.05073556479622591
101616,0.03400225736327093
101643,0.10055547185125105
101644,0.05136929211786337
101649,0.07637945636427057
101650,0.05186858581545571
101665,0.018277624320802266
101667,0.09411205899718494
101669,0.1527950194376074
101674,0.07047165764683756
101675,0.02947395534205684
101678,0.061284815116000445
101682,0.07842347200289332
101686,0.06471727640093106
101697,0.2630577971446209
101700,0.3215807256706507
101711,0.04348371249835076
101714,0.03229798023266356
101715,0.19357728808321611
101728,0.03450355180785389
101732,0.0523726269902327
101757,0.12699165232418627
101758,0.05098588028583469
101759,0.07031819005314564
101762,0.021860164196685194
101764,0.043452777681518125
101780,0.36761033527020504
101784,0.023758240408572256
101789,0.019555475196087843
101816,0.09368366075542063
101819,0.03972727539942068
101827,0.01928036218583304
101863,0.08869408005725689
101867,0.05084485270109877
101870,0.021772257989593993
101873,0.24772271003462004
101878,0.10677350795018545
101879,0.03578836346386417
101880,0.03717327286980295
101887,0.05032159082293976
101897,0.03510423652278659
101901,0.11632053143872448
101903,0.20738521964660533
101920,0.03996754624298526
101921,0.03686799304294079
101922,0.050467718219394754
101961,0.17786020534641248
101962,0.02847928700374617
101971,0.04660130130586533
101976,0.2913761401127492
102002,0.06524356021932447
102005,0.02604256787719561
102007,0.4609974391016349
102017,0.02867075678191208
102019,0.191372312484706
102029,0.02544083309844737
102051,0.17222216673820515
102052,0.020012142022017117
102054,0.02812964234439912
102062,0.045902214228444094
102067,0.1524686578816835
102068,0.09152495007379101
102070,0.04937450010548325
102090,0.06598360654317324
102092,0.06368728257138515
102099,0.08269004006687014
102100,0.03211505945310107
102112,0.09616203514925449
102113,0.03669779855312777
102122,0.16225988718720383
102123,0.06601941468024952
102125,0.034786414279633436
102126,0.12400798721166423
102146,0.044065140256200196
102147,0.13153595833163262
102151,0.05790940279296106
102158,0.1980926946960254
102159,0.02970412722300725
102162,0.08186422682815968
102165,0.0349651513900021
102166,0.034986087117557955
102174,0.04008356360288279
102193,0.22697804877525268
102198,0.03142552420472676
102205,0.10345996603346311
102206,0.019564431836961545
102218,0.03011524668725816
102221,0.030183053795718378
102230,0.06751943928053082
102238,0.0892489515613516
102248,0.033504833352474186
102252,0.2106404680619027
102259,0.04259471274537221
102262,0.12520125780683458
102273,0.05024821017103639
102286,0.1258077054955535
102293,0.028530847319858336
102294,0.05997679643058285
102296,0.08391607623973087
102298,0.07796136412363952
102303,0.03537481630616923
102309,0.050240993988332844
102315,0.05802754928856429
102340,0.03828447654091936
102342,0.09948499645250652
102344,0.06479602608716838
102346,0.06872738068244098
102347,0.03186023199317622
102374,0.05703293800670615
102380,0.04697546217924039
102387,0.03425969636062708
102393,0.060487522126254384
102403,0.023393256870290934
102413,0.031326844540603534
102414,0.022048749411574555
102415,0.04093694250921726
102416,0.09854090963745488
102439,0.06379930952833085
102441,0.04618335093232968
102443,0.025346606678354616
102444,0.12803558803258336
102445,0.10692401452405914
102448,0.047936687854798425
102449,0.08597341474927922
102450,0.1836491943256299
102456,0.031461606696126264
102458,0.11284429780888283
102459,0.061451817539488314
102465,0.03374586774674546
102470,0.2452557954425377
102471,0.05022460544468962
102475,0.042725472934375085
102476,0.07954833823481851
102506,0.10606186964913389
102509,0.04323302511784262
102519,0.025510191002312804
102522,0.08450628960620415
102545,0.04307524731311969
102549,0.06170883294549038
102562,0.030277306864727956
102563,0.02024055744323805
102568,0.13098669201888444
102582,0.06689779775403046
102592,0.03800726847668113
102597,0.12088580588849514
102605,0.038587191443597124
102614,0.02719999957433814
102617,0.06782134697916745
102634,0.08843771639954966
102652,0.02993085476946839
102655,0.026781369829463966
102671,0.09196785552014243
102694,0.23057257659171254
102701,0.0395561347857735
102703,0.02206215376809733
102704,0.022560467707254228
102713,0.02176903527419909
102720,0.12793821860543647
102731,0.0371578205749215
102733,0.041605588093600106
102749,0.0377718473079532
102755,0.06223136885746854
102763,0.03833874751556879
102770,0.054221411138406186
102772,0.07692529444960673
102799,0.10770411718862938
102838,0.022520499142307752
102854,0.02734689149371189
102862,0.16870437590288817
102863,0.0367884213188641
102867,0.02941543535939206
102868,0.02409914227197864
102878,0.08305636337429088
102887,0.05259000824806588
102898,0.2896664349515378
102904,0.10103919596735453
102912,0.057254848928425923
102919,0.037431456426695084
102927,0.058294756215670936
102932,0.06034261264077745
102933,0.10815099805641913
102935,0.03410602263961163
102958,0.05798042967242841
102969,0.22709765541301435
102971,0.02979927101115607
102975,0.04390976001173496
102979,0.04887140981159013
102982,0.02512855792720819
102987,0.15389458717819204
102989,0.0792494489412055
102995,0.05668289054133091
102996,0.02711034460870395
103000,0.05745813340403087
103001,0.07666508900991512
103004,0.036396259745970494
103010,0.0256511979109374
103025,0.1812647928971526
103029,0.04599740694432338
103046,0.04645590654684532
103056,0.038426361310581775
103062,0.09506779240023908
103078,0.022687132329402213
103083,0.021618729111440624
103092,0.046788649759004174
103096,0.04422116815105922
103097,0.13800338762346595
103102,0.15358801005795944
103112,0.07779275556745999
103132,0.039966721355522615
103144,0.05068964547179573
103145,0.06203290411400547
103146,0.021409866980094477
103147,0.059758318790895576
103158,0.028271362270964488
103171,0.09229270226157946
103173,0.03175206190810149
103184,0.03885966672688214
103195,0.10034872967675977
103196,0.04538761679121477
103206,0.030250830614949945
103230,0.16290842316612908
103231,0.12590440090224345
103232,0.034937330728889625
103239,0.11196361476326797
103240,0.10797484944176661
103243,0.03827903960834205
103252,0.13558553499066298
103258,0.05650140710979236
103259,0.11097986788995497
103279,0.03837679207254075
103280,0.01645847797012643
103286,0.04216342763875182
103287,0.4515034035191008
103290,0.02381576025356314
103298,0.03711836148653763
103315,0.01281356507901489
103319,0.04255782429148459
103334,0.12863625165214485
103336,0.07832766814521018
103345,0.03692181256518188
103368,0.032739523432082564
103371,0.2719109786237601
103377,0.03660379533302392
103398,0.030745528399102398
103404,0.059466282464370496
103408,0.2092890363327935
103410,0.06810860992219292
103418,0.029421150273737953
103420,0.1961610444479654
103432,0.07454030703169082
103433,0.03122391267720878
103436,0.02612656787179168
103440,0.027214819561606197
103453,0.06098202318237553
103459,0.04316799504800555
103460,0.03352147280793748
103461,0.02369349834910698
103462,0.050617818752658986
103473,0.15025180344458658
103474,0.026823528866830693
103475,0.1525715053830303
103478,0.11184953652121697
103480,0.09054600203078274
103484,0.02939492293282846
103494,0.14662875474662468
103513,0.07630302960329441
103515,0.079359756543415
103516,0.26300335059632673
103525,0.13859858027092098
103541,0.15651124163147495
103544,0.03049981060555886
103562,0.2590388493716902
103570,0.31940076167199766
103572,0.11616032307903994
103574,0.030731305470347192
103575,0.036671041688500626
103591,0.11164471002425992
103594,0.03422749477031889
103609,0.04969198925786085
103613,0.2450194241749635
103614,0.03544603660883669
103615,0.04966695134808735
103624,0.036478260354444056
103625,0.14431909470190152
103628,0.21229096379457787
103629,0.024640283631796243
103647,0.10794995745917867
103648,0.0681080537631487
103651,0.05151229020417794
103658,0.03465028841438484
103668,0.07200426015196562
103669,0.05920380376611911
103676,0.06620987851742416
103682,0.055096788478708594
103683,0.06871246432887802
103689,0.029456903826409676
103725,0.07200616723510948
103733,0.11952321871407327
103744,0.038677461125720555
103762,0.13338388078741725
103771,0.24948363990292607
103773,0.018708090803518325
103783,0.06772384954343011
103784,0.0635708431374159
103808,0.018098066299935895
103812,0.07493880304682227
103813,0.20215297062547594
103814,0.05535384130585774
103818,0.16006568432811538
103824,0.03825525613187227
103828,0.026067016247129385
103830,0.3392114833091363
103840,0.03216641768113257
103842,0.09228914439362676
103847,0.16985987795546334
103848,0.07044247400603418
103851,0.03403857213377156
103854,0.09795130189020923
103857,0.18813834330953508
103861,0.02558456103328618
103862,0.11006191422717457
103865,0.067321118912389
103870,0.026752706880022212
103876,0.03815219713780022
103891,0.3065193507183616
103908,0.07713485361043491
103914,0.09127200055619937
103918,0.06031341324003009
103940,0.02955964255089983
103963,0.08063679463688159
103966,0.06667920934537155
103971,0.1360341049622035
103980,0.10561935967615027
103984,0.07346530294158589
103985,0.047706597288333534
103998,0.4055044681706829
104019,0.025423114171982782
104026,0.046081443838058386
104035,0.07340982637748211
104044,0.09408920271898781
104045,0.06362887195247596
104047,0.24927334914068913
104051,0.02928224302529623
104058,0.033724673260903164
104063,0.02355964836286059
104066,0.20515634690810045
104087,0.03799220609107852
104089,0.06327511937701066
104095,0.037229627267869596
104098,0.08167841274860471
104104,0.04247419076388722
104110,0.5552471229427174
104120,0.05902429233787165
104122,0.024650893190073835
104131,0.03401548863154525
104132,0.07461085497671782
104135,0.04410791368650763
104136,0.03301306526818696
104149,0.08814332676216784
104150,0.03535122491971527
104156,0.3173785028584262
104165,0.05479892260491407
104175,0.03242271581142148
104179,0.09306389059890587
104184,0.14462669702501393
104206,0.03946770664120998
104216,0.3263887504667834
104230,0.1354882609054256
104257,0.04534149488259823
104272,0.055778435267115366
104273,0.07425020211111705
104278,0.04027359084612607
104294,0.11443148153787502
104295,0.04450565906240899
104297,0.055977506953270154
104298,0.06393864373765248
104308,0.04291077098527843
104318,0.03489364292812456
104319,0.09851197990385863
104320,0.06995107930329285
104327,0.10256255042125899
104334,0.056165274402178424
104344,0.054661325552252706
104350,0.03937157439599835
104351,0.17451339800748847
104354,0.06191986012130741
104369,0.13137553692100865
104376,0.10313495949176686
104381,0.04229267291620633
104384,0.04843512825644952
104391,0.03173685746953092
104394,0.0282198191015076
104398,0.19088459523136936
104402,0.018476396348156503
104408,0.06532707240745068
104409,0.028404526563309697
104410,0.30570232131447445
104412,0.05444948950999588
104417,0.08690345401668234
104424,0.06038619962634137
104426,0.034852075307891243
104435,0.05813219186347844
104445,0.03639780399151639
104458,0.023514508233866093
104460,0.03844652966382252
104466,0.04937652587621912
104472,0.10788679355115961
104473,0.12518181171129125
104479,0.020834744353311892
104480,0.025418407412878895
104482,0.08491426552558164
104499,0.02509749882068932
104501,0.024700346052830936
104502,0.020425977698339766
104506,0.09674362727146593
104510,0.016681541569913198
104512,0.09003176665770564
104520,0.15069492749920887
104528,0.0719263171296528
104529,0.02065603386796046
104541,0.04522242071544836
104578,0.028234457575334427
104584,0.07844288385485529
104588,0.09173745407104694
104602,0.26603309788097396
104610,0.02458665777460825
104611,0.15049861254749708
104618,0.050372197885195535
104620,0.05619991214134957
104622,0.025499418905354537
104624,0.04112786952264681
104625,0.07828079087287912
104634,0.09471843933286639
104639,0.05202247679447912
104646,0.028392026658791786
104647,0.04402216733958709
104652,0.02432949448053514
104670,0.07040896083500517
104677,0.03688101292060324
104685,0.0838765672764988
104691,0.03831743045940052
104696,0.0705317367876343
104699,0.025246183566044685
104712,0.11788159584747178
104714,0.03473937019725152
104717,0.0597297517443229
104718,0.026146028732106294
104740,0.07131699427917727
104741,0.03878788208062683
104743,0.01567892854846059
104744,0.024776620822552525
104747,0.07204208194832168
104767,0.05889727342926998
104772,0.2195115565311089
104776,0.18473047003857873
104779,0.02754184411232638
104814,0.029412262374815805
104815,0.049379244098419504
104830,0.05925847856779104
104831,0.16822374405130142
104833,0.09339855609976344
104839,0.03680010134786637
104840,0.04322496038577358
104860,0.0754563516758543
104861,0.04318959414240091
104866,0.0694380846790313
104870,0.022346268376419155
104877,0.06459753662952579
104878,0.01851060182647858
104879,0.047522274651414745
104880,0.052527090708820494
104899,0.048371117680771375
104906,0.05357767056198993
104907,0.05387903179057583
104913,0.13553557503067845
104916,0.07083384256415683
104921,0.09650968131291304
104930,0.049637821391584146
104931,0.25964699963283827
104936,0.03603156093632675
104937,0.03339988767215232
104942,0.03035540526264694
104943,0.09039941316471238
104969,0.06382639394294687
104972,0.19186704905603352
104988,0.07022360674148208
105013,0.027541516147588957
105015,0.02530822699075781
105019,0.07842213926253776
105027,0.032205298251816485
105030,0.0673417572563224
105035,0.3355495980533768
105041,0.020901674116295264
105051,0.1334436634278549
105056,0.06642426606566339
105067,0.4170368723675925
105071,0.04831454295324607
105072,0.030364305661928777
105074,0.09423296622571581
105091,0.051389134249686254
105101,0.037555285088352416
105103,0.03730478967718658
105134,0.03942434493764822
105139,0.03232570609583611
105142,0.11760227364591887
105146,0.05162911600548675
105163,0.054000737396601294
105168,0.0811973619788163
105172,0.019336665986616566
105176,0.39309656125170744
105195,0.08291466224139121
105196,0.172090224137428
105197,0.020080385765216303
105203,0.03443915670338742
105223,0.11262846155413969
105227,0.13772290911325905
105228,0.027616066141091807
105230,0.12618919137686382
105231,0.10313677807981994
105239,0.03732742722034539
105242,0.10295790955483647
105244,0.03749936511322157
105245,0.05458411249011077
105248,0.044576677975754105
105249,0.04996217476903344
105266,0.14684495214887724
105271,0.23356161311495247
105276,0.06861482072535086
105282,0.040583948496234916
105292,0.08928513296037971
105297,0.025466767241707676
105332,0.0763124280905047
105333,0.03658401659648009
105343,0.05178445943938613
105344,0.03345233968447269
105345,0.12462179402601065
105357,0.0458492709481974
105359,0.062231447139740534
105366,0.08232388649756565
105367,0.051664790743863875
105370,0.019096193073009624
105377,0.049800482688268026
105390,0.08101275500675342
105399,0.027688904404522867
105403,0.10796642278816969
105404,0.054170201816063586
105414,0.02515853225641355
105417,0.051474432084630053
105425,0.12603954450844887
105452,0.17060725614714448
105454,0.08472263747517876
105456,0.0802699727469561
105470,0.04221834388019994
105471,0.03171113580149689
105483,0.11611369982445464
105493,0.09663099227794945
105508,0.08202915161807867
105514,0.04187781367001463
105515,0.019439424546669994
105528,0.2622504173838198
105529,0.025813048397712226
105531,0.05741768465590484
105532,0.044273557724548024
105558,0.025044309935098843
105574,0.02924512751029793
105578,0.024227137521428972
105584,0.3015077374378372
105595,0.06012263784647042
105617,0.08867351382273408
105618,0.05505672968589028
105621,0.029256684145590593
105625,0.08580888628605741
105629,0.05651146769395608
105630,0.019040175371051706
105634,0.026113830565293907
105635,0.025692827157454672
105641,0.06129749495797902
105647,0.10122788134760616
105648,0.07490016760027328
105655,0.030869594990390766
105657,0.03562191052709936
105672,0.06837316548061781
105678,0.1274374236818381
105682,0.07305470126964049
105691,0.03875403530001994
105692,0.03245532500118201
105706,0.04625064582455572
105712,0.04789931611686494
105720,0.046723801948572424
105734,0.0232287171274147
105735,0.03601850882837772
105736,0.15547419841203788
105737,0.017634119995035155
105738,0.09985076653966227
105740,0.19641679218474584
105744,0.04524849372641866
105747,0.042467871549067754
105749,0.1331595948587298
105754,0.03538396272250414
105758,0.048315383389559804
105760,0.05403126698463795
105767,0.17119821551271194
105784,0.1315271864216005
105791,0.01923529977976347
105802,0.16050570548621151
105807,0.14325243142084573
105809,0.046523918314844634
105816,0.042604091813244226
105817,0.026067687471153355
105824,0.10414809798029147
105832,0.05382434237389439
105856,0.033217832815499636
105865,0.03800659126675266
105899,0.18210505768463836
105906,0.03126465766960941
105916,0.06250432780926606
105923,0.042230986296630586
105937,0.08045161589209338
105965,0.04072849067598682
105966,0.07688742814727982
105968,0.08178083979982773
105973,0.0594167525410095
105976,0.10427012942347105
105978,0.06531932186758238
105979,0.02629606559201098
105991,0.10890142600341358
105998,0.11761322363041302
105999,0.0376972775681782
106000,0.2049837708814213
106001,0.0483200597757413
106010,0.1098074101018382
106011,0.02754622096437896
106013,0.12776128993905017
106015,0.03272258173170474
106026,0.026425216159434238
106032,0.026925065038249433
106035,0.21087254519208098
106040,0.0519183695520765
106041,0.19016734735520907
106044,0.02194587681665077
106053,0.2762522073457424
106054,0.020720397818261682
106065,0.1240198357905083
106081,0.034470548538179095
106083,0.06294039250957961
106087,0.03464108382972491
106090,0.07807608003534738
106101,0.029409280669265785
106102,0.04008816348689677
106109,0.07917763034351381
106116,0.11896071000469068
106150,0.01664914272551065
106155,0.10699427216480115
106166,0.0315397016370844
106176,0.1580854775626612
106189,0.04681566033811591
106199,0.0943131072421115
106205,0.09465793857277359
106206,0.09563622941378024
106211,0.03761731997006681
106214,0.033409079717040956
106216,0.04096695239691226
106217,0.039496277243983725
106225,0.05236628159953485
106249,0.03987758203675468
106256,0.13553412977809495
106258,0.04400499457775394
106261,0.04666753652413431
106262,0.12119671027272116
106264,0.041727522091521536
106271,0.036040902575498766
106276,0.04019470151229432
106277,0.10368734719920783
106286,0.10023448211888285
106293,0.03227747601858024
106295,0.07457756791185965
106296,0.036688437107836334
106297,0.08967736068993777
106298,0.06549993601845164
106311,0.026887717331146383
106314,0.05532783737060848
106320,0.04165983356070254
106334,0.10020307680044806
106346,0.10330056663328716
106347,0.047723097056838776
106349,0.05144840047187182
106354,0.052652442143819665
106360,0.02874278649943982
106373,0.09302976846758401
106377,0.05844215727662245
106386,0.14431415431260128
106387,0.0458403382314334
106391,0.022397629985794167
106401,0.16337652879612857
106411,0.0727012919169257
106413,0.2129747065490378
106426,0.12595461899258473
106427,0.08073563993767907
106428,0.07903913142495421
106434,0.04469173600973808
106438,0.02927417466366769
106440,0.04032700546463242
106441,0.044887009479570084
106452,0.10712677563903404
106453,0.1018084892167363
106454,0.05108545977515591
106457,0.08173688524360534
106484,0.02816026177650686
106488,0.09635524379742656
106491,0.24858039472308752
106514,0.09798707928394992
106527,0.07032636979764723
106528,0.04792752177997815
106529,0.01931755264195183
106534,0.2274107315385507
106550,0.19911911058876272
106577,0.07376329194780695
106585,0.10131963282833185
106590,0.018780857673417826
106607,0.036942707058398146
106610,0.05168957913228255
106611,0.05678253137025661
106612,0.051940181056496594
106624,0.043346008600403316
106631,0.019048833397989268
106647,0.2372447158590843
106660,0.1283199535126798
106674,0.05036420884039548
106687,0.03593527424534103
106712,0.04181028425156687
106713,0.056513329038120105
106717,0.04285007386509939
106720,0.07327036744231778
106721,0.0946167308703464
106724,0.0457607683772979
106735,0.07604325163058452
106739,0.06843821161610009
106740,0.07075386828790264
106754,0.05061510032457455
106760,0.2510077909882595
106761,0.09544494583371348
106784,0.13545348337932803
106787,0.07551821391445271
106797,0.03191835935075137
106798,0.08330948319471629
106802,0.11801200087072673
106803,0.04708004061832547
106804,0.23196325409452256
106805,0.02979853656154626
106810,0.107323610819962
106812,0.1816377530330774
106813,0.07210464514991627
106817,0.06945204595474891
106822,0.035601412706558144
106823,0.03620884302592474
106827,0.027787117119636995
106841,0.07238524972081754
106851,0.12234044634485133
106852,0.06391121629147135
106853,0.1442813469329604
106854,0.5981621458756355
106861,0.04808254091340277
106873,0.07194494199914381
106877,0.02688569457609408
106878,0.025526902078386864
106881,0.0751011980685361
106900,0.029594914500788425
106906,0.029150777647701964
106907,0.09809324760518633
106914,0.1381396838387977
106916,0.051328682084530806
106924,0.02726669428928291
106931,0.05316251653512572
106936,0.07399334111444757
106937,0.0992071950617021
106938,0.03343021527332042
106939,0.05274660060055291
106943,0.0940664195832206
106944,0.12050808658414427
106967,0.06729864485602514
106980,0.041128277564162985
106986,0.059734598483192826
106987,0.027107857100372622
106990,0.025859678717985755
107013,0.020487026620727104
107023,0.07094616350362026
107033,0.06243830550526877
107037,0.1230231158174472
107048,0.029102285929221372
107071,0.032406583267850224
107081,0.02727441560932515
107113,0.08797253378466913
107130,0.060253512804890386
107131,0.03487575320971674
107145,0.1437579991328538
107156,0.11967241742101246
107219,0.08365911837859213
107222,0.07000054622658852
107223,0.24386526402891884
107232,0.14256551557341265
107245,0.06072012118960804
107246,0.03998455327533301
107247,0.06250867949601312
107256,0.014319608311081486
107259,0.02190369706421723
107260,0.02009990002418019
107279,0.13487109877042275
107280,0.05622473728102007
107281,0.03335034685949508
107285,0.05699246457962779
107329,0.025166046178680474
107337,0.13027280114496737
107349,0.06462830185913837
107350,0.02519509959786406
107351,0.028391682808273606
107359,0.14434747256698827
107391,0.1372690660088036
107394,0.04227538096550403
107395,0.044722633319753145
107406,0.041862813650471016
107416,0.07415172182178656
107417,0.031900011037851166
107418,0.06560906162753076
107419,0.028647126218362094
107444,0.028011705571402794
107445,0.05318590584377215
107446,0.11815119659757195
107460,0.10099110832459762
107470,0.05251960161633555
107475,0.09373009419929575
107520,0.02761340860920193
107526,0.12618188388522772
107527,0.01917329469841284
107530,0.01749303112172162
107532,0.0901935062669834
107534,0.09191721758762444
107535,0.06565548272680057
107554,0.20066332071572743
107556,0.03081499021406155
107559,0.11117192808361608
107561,0.021592381529569212
107564,0.10478789828732994
107566,0.03486584462691831
107571,0.08048054950887358
107590,0.16313313365934923
107602,0.1007206038997008
107625,0.04515388008890071
107626,0.25971915638521503
107635,0.02321439090373006
107636,0.1002641864320084
107645,0.06263241372828224
107652,0.20345483372107567
107655,0.03455192329463006
107668,0.04503130004192018
107670,0.06120425846785608
107677,0.01426914393000832
107680,0.15686951295348986
107683,0.1562629835473608
107684,0.021064784602764952
107691,0.058255196713917705
107692,0.08182487375523656
107703,0.04351405203548739
107709,0.029117735649157126
107710,0.10853614702421639
107721,0.17784002519156986
107725,0.1307954786478625
107727,0.06623850732233016
107739,0.0325522497729025
107740,0.04787111668755236
107741,0.03825712242725612
107747,0.023012248798848372
107765,0.35521121179085524
107768,0.020981086309372954
107775,0.07649416252549189
107782,0.2590166192042323
107790,0.04450185996517025
107801,0.040429699746621216
107807,0.022390565231712848
107811,0.03435358735612642
107817,0.06627298653427162
107826,0.036807680797783
107838,0.10139016248829708
107839,0.03826996791973722
107843,0.05500789682696644
107847,0.08838928763295213
107849,0.1711400509121675
107850,0.0848597707815703
107867,0.08104965420517178
107871,0.1026334599388644
107908,0.04866966567514186
107913,0.0753491091070072
107927,0.03781818750551057
107931,0.0651078820722612
107955,0.024655757829853006
107962,0.13123624261704672
107977,0.06248905320373731
107978,0.05639028823864596
107993,0.028422617213842493
108010,0.1048724723758052
108016,0.031336413348736755
108018,0.5081266278779902
108027,0.16027678900376438
108045,0.20541793016771662
108069,0.1952015782692799
108082,0.028308969141102137
108089,0.08058718115990764
108092,0.044144878558882765
108106,0.027635093940208792
108112,0.07718099000237225
108120,0.13090266911069648
108122,0.16726164600339902
108135,0.05228364810423139
108170,0.027708767648994905
108171,0.08004461741024682
108177,0.02244369664851869
108180,0.07049382785193446
108183,0.03935088344083999
108184,0.030775267847689265
108185,0.07017696145786502
108192,0.054067315824707377
108195,0.1243763094654852
108196,0.11603400993588817
108218,0.026230401272914393
108219,0.12971889369799366
108243,0.09420597450701734
108249,0.020683944613135646
108251,0.03364333741430058
