SK_ID_CURR,TARGET
102414,0.006390973870743873
102415,0.03495465867531542
102416,0.1107712229043338
102439,0.05234759663906141
102441,0.04293862468356851
102443,0.027032533441327396
102444,0.0958699846412564
102445,0.1415512203399929
102448,0.07407925862440015
102449,0.07460449591138309
102450,0.1918290160372327
102456,0.056386692276631824
102458,0.0947593905377453
102459,0.06625567772325026
102465,0.015543427039642736
102470,0.19175412589391325
102471,0.05309210311693089
102475,0.09005934915341761
102476,0.1686368808266877
102506,0.09641925265153051
102509,0.05253672103156615
102519,0.03762768012290241
102522,0.05406948308186734
102545,0.03789660396829184
102549,0.05397569659915333
102562,0.012416783288335908
102563,0.02930668224440238
102568,0.11512248274716087
102582,0.10376193598335547
102592,0.025114260935653113
102597,0.163219781055459
102605,0.03166505468499826
102614,0.021327614707420166
102617,0.09827423906354776
102634,0.09000894568141883
102652,0.029056891591320754
102655,0.014791887355392611
102671,0.07669725138482242
102694,0.19505821122360287
102701,0.04532276544684537
102703,0.019996432254643218
102704,0.023467757126577973
102713,0.012720734126947969
102720,0.15878090839306044
102731,0.03352015949411224
102733,0.06169288271354324
102749,0.03976102167772499
102755,0.046155911805773865
102763,0.02149134222392766
102770,0.06761802880627202
102772,0.10382455710162762
102799,0.18952165537424806
102838,0.03013605540974401
102854,0.04055372456177829
102862,0.11082423376659604
102863,0.0364194640514765
102867,0.016242479136120706
102868,0.01693075283898344
102878,0.06447758256177963
102887,0.08505957062442739
102898,0.1958569350985108
102904,0.09046019309986478
102912,0.09023832910898247
102919,0.02710038779245437
102927,0.066975735988199
102932,0.05077774589775476
102933,0.17563384870268864
102935,0.0435732393811507
102958,0.07926130895607786
102969,0.08613557492152271
102971,0.026495132330127444
102975,0.03414220330886204
102979,0.06460774027104985
102982,0.01616820213465915
102987,0.11743503809279253
102989,0.10008310097461191
102995,0.07009166045339482
102996,0.02932876091569144
103000,0.04075059632946153
103001,0.0636909374030714
103004,0.07775911369017288
103010,0.0364063612789998
103025,0.21561924407646432
103029,0.06781996000264486
103046,0.10496718350059575
103056,0.044621740187187446
103062,0.11155481809682372
103078,0.02824677114139937
103083,0.020434514089533347
103092,0.08858680140589047
103096,0.08748445028246307
103097,0.13570791220988768
103102,0.180863010129854
103112,0.06989393394432054
103132,0.054981695599209714
103144,0.08993959305496621
103145,0.07663339933380447
103146,0.02798237952832555
103147,0.15005813719621772
103158,0.03561758705847984
103171,0.07633594473616524
103173,0.018612571728445812
103184,0.03491592465357641
103195,0.1390813930486726
103196,0.03641520931021672
103206,0.011934882895792464
103230,0.12844969249409763
103231,0.24965392527934788
103232,0.028794259784825298
103239,0.08980994977287521
103240,0.1663828884569458
103243,0.037404967206186183
103252,0.15156237058303096
103258,0.04227145469247306
103259,0.18068697047952015
103279,0.031921332793834835
103280,0.008555664543505925
103286,0.028423706192274842
103287,0.40637245117151477
103290,0.027168680332708018
103298,0.04603378414910842
103315,0.011263123823005372
103319,0.03701542952160664
103334,0.10571327062231053
103336,0.08077658125071245
103345,0.05309009902278991
103368,0.023204752459805904
103371,0.1279528143311496
103377,0.06012565815239449
103398,0.018341829843554553
103404,0.057090647638656455
103408,0.20844952208224476
103410,0.05437517258487828
103418,0.013125913545829097
103420,0.18609812589823987
103432,0.09220771910325763
103433,0.022777799487823155
103436,0.013266142673829352
103440,0.04064590602208095
103453,0.03897940831613437
103459,0.07948617589487186
103460,0.05014626220196829
103461,0.024925346201814427
103462,0.06698389066429859
103473,0.11586417657033171
103474,0.023630045953174146
103475,0.21776399755624198
103478,0.1931260458717584
103480,0.12995706763892237
103484,0.02266417754465346
103494,0.06149580784748767
103513,0.07773306565803678
103515,0.0465540527020215
103516,0.2507321802748013
103525,0.07625991335604389
103541,0.21279607462565076
103544,0.024303417179012122
103562,0.26630778060507343
103570,0.36287026779335546
103572,0.13222464236931294
103574,0.025414579413981394
103575,0.04974764142274508
103591,0.11786548543480531
103594,0.04627545862315697
103609,0.04565596563209486
103613,0.061394994793648364
103614,0.04318529784956923
103615,0.04656577047398226
103624,0.051399458960641554
103625,0.23207523375999398
103628,0.1999684834976279
103629,0.01911680212444449
103647,0.06356886432321836
103648,0.1100869809363492
103651,0.05414523677127332
103658,0.020838629775377752
103668,0.05536708592655703
103669,0.04478540792439748
103676,0.07169948100172858
103682,0.06695318650190846
103683,0.04929081372341393
103689,0.021457521514762982
103725,0.044205193659901845
103733,0.14871899002887243
103744,0.016943840786109655
103762,0.06921675736010553
103771,0.2266526943397712
103773,0.01280822178925502
103783,0.08532431325964529
103784,0.06711023069365449
103808,0.025532798890730585
103812,0.07167714764496215
103813,0.12805966283283474
103814,0.055061617869940786
103818,0.2724883069240144
103824,0.0321212567478743
103828,0.024722496913255943
103830,0.28766398207279137
103840,0.01260516004480299
103842,0.11534551361676791
103847,0.20838710753523867
103848,0.10462883299721777
103851,0.012983212799321032
103854,0.2180599496075165
103857,0.24926006679320048
103861,0.01263180512037217
103862,0.07744377781599804
103865,0.11845878140648489
103870,0.01684000979417484
103876,0.024471485952650213
103891,0.4273845074959683
103908,0.04128553253022382
103914,0.08950546918034533
103918,0.10750266358367738
103940,0.04080623851537261
103963,0.11878207736147756
103966,0.10708189714971184
103971,0.10487204051587223
103980,0.09224515013536158
103984,0.08512815335248229
103985,0.04830509713827901
103998,0.24860078128540028
104019,0.02094998498085399
104026,0.03164157785700595
104035,0.09371317815191378
104044,0.06611123128923649
104045,0.0415490816473855
104047,0.1137038579151388
104051,0.029601826521629574
104058,0.06514445308716715
104063,0.01644603483288678
104066,0.07506536224642171
104087,0.01997078076948518
104089,0.04345954049906742
104095,0.04435920338570448
104098,0.16409809460924854
104104,0.030839134881905577
104110,0.3582925966520946
104120,0.07476934469816716
104122,0.033309567999260936
104131,0.02447872730502614
104132,0.1203103064765435
104135,0.038544754356203595
104136,0.0520187056869494
104149,0.08052899079533238
104150,0.05267817578570375
104156,0.2524571698876573
104165,0.15688689492496605
104175,0.04846733937870987
104179,0.12208067774896099
104184,0.10498906346664562
104206,0.02629050814559917
104216,0.28440177884592976
104230,0.1250203959766242
104257,0.029368419551106487
104272,0.045303417905559376
104273,0.10050580841921039
104278,0.02351741807691824
104294,0.1253122906324206
104295,0.06948796197617486
104297,0.027222537051379378
104298,0.047753332295400054
104308,0.06636706685484507
104318,0.030823953675219794
104319,0.0807850804682749
104320,0.13059500560681744
104327,0.10949770201857022
104334,0.08272832455567421
104344,0.047081981583325244
104350,0.027400566140790582
104351,0.13414630650994433
104354,0.06319409589558567
104369,0.15241031136551658
104376,0.06780117618408704
104381,0.04079238792732096
104384,0.050134943770527136
104391,0.0466174273173845
104394,0.03295777930871561
104398,0.20759723842679859
104402,0.02094702315404822
104408,0.0776809852558302
104409,0.024465529617479144
104410,0.24566815202358322
104412,0.09129016568577257
104417,0.0990380963181919
104424,0.0972363495709835
104426,0.03937277370506786
104435,0.0769996146774849
104445,0.034914819346734474
104458,0.012387722041980253
104460,0.06777312473239452
104466,0.035243524782825206
104472,0.11776907100332613
104473,0.1149413471519361
104479,0.01444698532773768
104480,0.03866699033839895
104482,0.1510471274538405
104499,0.011908261255200836
104501,0.01519538437290368
104502,0.03229750480348807
104506,0.09634051243988365
104510,0.013931424989193898
104512,0.0944400133933706
104520,0.14624032525417116
104528,0.08154970212857439
104529,0.026663013047569892
104541,0.0648505771011372
104578,0.03338103366968267
104584,0.06406259108522962
104588,0.1310367337973467
104602,0.1383417827289053
104610,0.026162959357756223
104611,0.11449704580565584
104618,0.10437894579547431
104620,0.03969625895178045
104622,0.027671045225499288
104624,0.04424326759030353
104625,0.12477288993797853
104634,0.11529902698633941
104639,0.09572063029722315
104646,0.04225729954839772
104647,0.05774542812940457
104652,0.023430783985322095
104670,0.1323416410613908
104677,0.042446020474672726
104685,0.19131030048810213
104691,0.05730794561240792
104696,0.07114609858556858
104699,0.025058287533679287
104712,0.1775245728623555
104714,0.06481651920701605
104717,0.05745095170837629
104718,0.024179561089652205
104740,0.03612723218496039
104741,0.04838133185116069
104743,0.008834945021844289
104744,0.0479188811699485
104747,0.11522573055104446
104767,0.06793181223531533
104772,0.4806267831670804
104776,0.22478897220678046
104779,0.027311783847538296
104814,0.02806096056386698
104815,0.027734199510580107
104830,0.0930867056860727
104831,0.19799079818358722
104833,0.10186340788508139
104839,0.037514312242623395
104840,0.03742326982771383
104860,0.09733806563118468
104861,0.02486443436195516
104866,0.07512766864860718
104870,0.037805892882985685
104877,0.10251449506079409
104878,0.020912220941514455
104879,0.040627030383514486
104880,0.0771714877994562
104899,0.050780773556614325
104906,0.05442916178503144
104907,0.0760943067175834
104913,0.11869346270804461
104916,0.10869443368404029
104921,0.0468209702644959
104930,0.07197994724525755
104931,0.21566148299288646
104936,0.0326601514870693
104937,0.0709085355333974
104942,0.023983734268968267
104943,0.04194465493869202
104969,0.08488222812616021
104972,0.28348468719464115
104988,0.11430993659729008
105013,0.039950725974671926
105015,0.042153958615872296
105019,0.07338248559501169
105027,0.06843427070178071
105030,0.08414524720779665
105035,0.3629472452166722
105041,0.024921513572195013
105051,0.09176239022677501
105056,0.06331917083246688
105067,0.5126277370445681
105071,0.11235781056434833
105072,0.03696538369042179
105074,0.2194335660037502
105091,0.06943149391912976
105101,0.05028118253425035
105103,0.042281596005230584
105134,0.04587455402809325
105139,0.03915732909754064
105142,0.13319884307827645
105146,0.04595242912286834
105163,0.03830650486384919
105168,0.13034209221126197
105172,0.018202805674433796
105176,0.31707147488040727
105195,0.0723030856508693
105196,0.20628086244400323
105197,0.017382840115619542
105203,0.05923225302258163
105223,0.08222911754595982
105227,0.14786992839779697
105228,0.014243883042532832
105230,0.18989099470088275
105231,0.17489300009441391
105239,0.026894940080405064
105242,0.05774453023051278
105244,0.046333153225507365
105245,0.06378010426871726
105248,0.03326921904016528
105249,0.05076814652147721
105266,0.12683954723024415
105271,0.2398883580072977
105276,0.09645498759959999
105282,0.02981265147987154
105292,0.09813858189016919
105297,0.009028504905142435
105332,0.08451132319586907
105333,0.03292709956518788
105343,0.04398516777403918
105344,0.05080519179473105
105345,0.1363543202007142
105357,0.047223214397298256
105359,0.05990671619360727
105366,0.030770969525136433
105367,0.0826109462831786
105370,0.010999753069621039
105377,0.06797972483459254
105390,0.04295409306586585
105399,0.015382850701694099
105403,0.07348408239117897
105404,0.04411279580007039
105414,0.029406706750906408
105417,0.05637549353981789
105425,0.1590861080742739
105452,0.11098914188409563
105454,0.08461617086182077
105456,0.08064027776690683
105470,0.05228141788015836
105471,0.03843628339414142
105483,0.10490607986489485
105493,0.1054177028538515
105508,0.11347619056929405
105514,0.052608594430019785
105515,0.01802806438662388
105528,0.27128775442498787
105529,0.0428376438647657
105531,0.07458594665902642
105532,0.06866706863960885
105558,0.018623275609049264
105574,0.022751777781102846
105578,0.010492663329461532
105584,0.30479470789141266
105595,0.08405342376348161
105617,0.10120807784901542
105618,0.033745795201644155
105621,0.0460736402204132
105625,0.07239294391828158
105629,0.10952125656397067
105630,0.019899626314205585
105634,0.024447558057995145
105635,0.022474429046022933
105641,0.13547662389746307
105647,0.09084271791181812
105648,0.0721362242246907
105655,0.03635126614304116
105657,0.026509761012403106
105672,0.10322899890282482
105678,0.15795036021923714
105682,0.08413543320162882
105691,0.049380413697192656
105692,0.04580132948602517
105706,0.07245178482289763
105712,0.05934037454030133
105720,0.06403993474350553
105734,0.021572066829300875
105735,0.04188317843188678
105736,0.14236956837572873
105737,0.020634192775669514
105738,0.14587628096935712
105740,0.21900441663722187
105744,0.0437243156214376
105747,0.06182879945658552
105749,0.2287206850642349
105754,0.06656441885394976
105758,0.031602685532385696
105760,0.06964184367848486
105767,0.10978173809091625
105784,0.18323286247396994
105791,0.042634232771020714
105802,0.11030943957973664
105807,0.1365794863749237
105809,0.034645192494439966
105816,0.08651915930705041
105817,0.03615909384491983
105824,0.15570313094674976
105832,0.08320369642058426
105856,0.03369975679620425
105865,0.03894023728080236
105899,0.15372968463678244
105906,0.031661319166840104
105916,0.06896218616572637
105923,0.09497588994229245
105937,0.1531184557779932
105965,0.022557905927342248
105966,0.08679466629900176
105968,0.035205187899093784
105973,0.031404000410430406
105976,0.10913394207858236
105978,0.06649624841348332
105979,0.036961031647036936
105991,0.09829921635574403
105998,0.10088455032435131
105999,0.05358244032365716
106000,0.20979628410597445
106001,0.07808273353976154
106010,0.08593946831015732
106011,0.04595838203465371
106013,0.16693841629234393
106015,0.0410452505414612
106026,0.01608266057342646
106032,0.0642067845213164
106035,0.23234859864135335
106040,0.0672566297544374
106041,0.14540708669785632
106044,0.01960545639699194
106053,0.25646000600732516
106054,0.016266130624774423
106065,0.2545633408496919
106081,0.05756189346742503
106083,0.06551251473491165
106087,0.02495579872955849
106090,0.09359247870448652
106101,0.014035415845705992
106102,0.04967632307906238
106109,0.06867704440071841
106116,0.054877989861886474
106150,0.017014356445688657
106155,0.18030679689601598
106166,0.025492134893913124
106176,0.08670684574756658
106189,0.03232990230024488
106199,0.1249535593618896
106205,0.08926752873600724
106206,0.10914863949989749
106211,0.03094010003481214
106214,0.026517594343824655
106216,0.08450390975041149
106217,0.0752840934491637
106225,0.054937851953512376
106249,0.03910938864040452
106256,0.1073633104144954
106258,0.055952559278890104
106261,0.05641008416132748
106262,0.10302253049561182
106264,0.012980528968021716
106271,0.056242451736297445
106276,0.0239433279738184
106277,0.13497356030576596
106286,0.11020694089242809
106293,0.028627082521292768
106295,0.06134263281879093
106296,0.05123497228070657
106297,0.16290690844948394
106298,0.03960417425878645
106311,0.03307985446365391
106314,0.06215546971115045
106320,0.07051039568041943
106334,0.09147717815733891
106346,0.14259594663866462
106347,0.02101082507662326
106349,0.05530016439850609
106354,0.07225549861830075
106360,0.022470440906154122
106373,0.14215776411149228
106377,0.09193546817168316
106386,0.16674605199409434
106387,0.06731019385948672
106391,0.009890342965812373
106401,0.17949444197137285
106411,0.129262821890807
106413,0.26951023168400035
106426,0.12211788234274129
106427,0.06891923778253276
106428,0.10870590221335731
106434,0.05176049147361847
106438,0.06863704732329079
106440,0.06477816908390881
106441,0.03407799481777368
106452,0.17626675067462608
106453,0.10272257401179208
106454,0.032782597827023516
106457,0.16528054623240018
106484,0.041995689138367515
106488,0.17518515895848744
106491,0.13437195549344327
106514,0.1143126495674663
106527,0.08517496405772612
106528,0.030526344552488024
106529,0.010311523345128295
106534,0.11875866447761353
106550,0.26585128903310096
106577,0.04232601702990967
106585,0.09138156225626992
106590,0.021460862517261852
106607,0.04624025514444508
106610,0.07676759937790198
106611,0.040469994078816705
106612,0.12771652600289551
106624,0.04029567251286381
106631,0.024426009706737004
106647,0.3274522919019003
106660,0.19084456038752245
106674,0.030047397405281753
106687,0.04701638373848048
106712,0.056727493936711976
106713,0.05145360430787293
106717,0.07943438427715815
106720,0.13437128921150313
106721,0.09999226312806428
106724,0.065538396845509
106735,0.09230134993746547
106739,0.06162073960284915
106740,0.0901357844569896
106754,0.07398550912906798
106760,0.2742479117309046
106761,0.06840040226278149
106784,0.13552751391742923
106787,0.053510554960393086
106797,0.0144634259494953
106798,0.09014082104900202
106802,0.13605799570791322
106803,0.1057992825775696
106804,0.43385178249535805
106805,0.02844266607953377
106810,0.1361167542298099
106812,0.15792281880081507
106813,0.04411388770096757
106817,0.08158018913107798
106822,0.03834228610005508
106823,0.04414630204580584
106827,0.02216082256015556
106841,0.048710802217835796
106851,0.13410901499921482
106852,0.06570310154996585
106853,0.16904461574739169
106854,0.4510596137504493
106861,0.05345427489099779
106873,0.06302156285262589
106877,0.03232009191986794
106878,0.023758908442084
106881,0.1215874903926874
106900,0.013012804282667356
106906,0.05523373067458089
106907,0.07707923072033841
106914,0.11509607706243687
106916,0.08085862227067314
106924,0.017146762810028353
106931,0.031604173723254594
106936,0.07914974763971716
106937,0.1297809610809595
106938,0.04303568461604357
106939,0.09585229364848911
106943,0.05082230921122488
106944,0.10562021048765095
106967,0.04013205505276891
106980,0.06536621567173814
106986,0.06494238647863373
106987,0.034263748291064086
106990,0.041495437522204914
107013,0.019408905846794694
107023,0.04522774567295843
107033,0.08754008776396567
107037,0.09162616123935598
107048,0.04946537723880253
107071,0.041720220180300284
107081,0.012450529067303949
107113,0.0703468966827048
107130,0.06522579505413473
107131,0.02500575430052926
107145,0.12601784950901998
107156,0.11525551859451043
107219,0.09812298394258928
107222,0.1546789603601226
107223,0.4745445550076182
107232,0.12439062847133425
107245,0.068906559858514
107246,0.022169024211142793
107247,0.07969324539290054
107256,0.017286170747058204
107259,0.01765848378829264
107260,0.012422320995537627
107279,0.27402016443939353
107280,0.054880550179169
107281,0.03923030814114282
107285,0.0364796330808059
107329,0.03995664159892787
107337,0.1263403375730833
107349,0.05594832302924117
107350,0.033263704421731974
107351,0.027294505589582137
107359,0.26806218427088985
107391,0.14624278342489672
107394,0.047081591004778725
107395,0.02277676199326452
107406,0.039346125121694754
107416,0.11489700969040938
107417,0.03892464156951699
107418,0.06726896030263252
107419,0.058922312472302375
107444,0.016046425275286064
107445,0.04806268800007772
107446,0.1212284977585449
107460,0.12313540440475428
107470,0.033961530753748366
107475,0.08723141004228707
107520,0.03234248786771214
107526,0.07566413377273581
107527,0.018931026434490236
107530,0.006807196858300644
107532,0.09523072037590424
107534,0.09932983839857122
107535,0.10082297751838827
107554,0.3098077906187143
107556,0.023019520295733568
107559,0.1542532948611682
107561,0.03547357577952923
107564,0.1056493332757386
107566,0.04473522206411091
107571,0.055770371088284934
107590,0.18406652579939425
107602,0.12979973421227844
107625,0.08660404341092676
107626,0.3583064660524959
107635,0.01844049526363509
107636,0.03661250621269554
107645,0.06523112886442592
107652,0.3508078667061359
107655,0.02761765782592664
107668,0.054135783525776346
107670,0.05309572165546572
107677,0.007697950004978084
107680,0.13082458116604534
107683,0.17175195501143944
107684,0.030417292521908036
107691,0.08220256933839873
107692,0.0676559057490645
107703,0.03944563652487565
107709,0.01568202687005592
107710,0.10701115039032941
107721,0.2570083716017634
107725,0.11346117124598272
107727,0.07979401308233143
107739,0.01840757471501035
107740,0.060168618926525745
107741,0.06756904296195637
107747,0.04047336264380679
107765,0.31703106780216955
107768,0.026592258153528347
107775,0.1983308852937294
107782,0.257144587846367
107790,0.07191579459426116
107801,0.07188157334832412
107807,0.022714760545320886
107811,0.07652014502482188
107817,0.08650405299933411
107826,0.04685387532434038
107838,0.12511939415986273
107839,0.04500491978804539
107843,0.08505642502018095
107847,0.08222023936061401
107849,0.16064086799816166
107850,0.09404832397223108
107867,0.09664905974794827
107871,0.084316350240993
107908,0.03595355033627329
107913,0.06370693213222882
107927,0.033505361416060954
107931,0.052508761509427945
107955,0.020087781574609068
107962,0.10508563252213861
107977,0.05838553998887231
107978,0.12488109903039563
107993,0.02721361967606875
108010,0.12012380876917135
108016,0.07375630020297422
108018,0.301084310235739
108027,0.12396216633534342
108045,0.13233832774251783
108069,0.12022100766733827
108082,0.044025115199535635
108089,0.06616193216946264
108092,0.029254153791268854
108106,0.03028383559784757
108112,0.09792856242989251
108120,0.09505268308321543
108122,0.19678475692568306
108135,0.07511269982760137
108170,0.019830189470475993
108171,0.05916014919046689
108177,0.010937044042325919
108180,0.09786641440921773
108183,0.021705998309658286
108184,0.026771102247924283
108185,0.07737788302411878
108192,0.09173795022208295
108195,0.12666033352423756
108196,0.12659903932462768
108218,0.046125770937720266
108219,0.18375948726757774
108243,0.1203192263355085
108249,0.02100651989458365
108251,0.016113344195357024
